sequenceId,itemPosition,Unnamed: 0,itemId,supCat1,supReal2,supReal3,supCat4
13,0,0,112,3,0.47512151913436,-0.5820086906467112,2
13,1,1,104,9,-1.1261734468621212,-0.9089247216662516,1
13,2,2,129,7,-1.2162003117631153,-0.5154371712252781,1
13,3,3,121,9,-1.4933477031742597,-0.8796536665660435,0
13,4,4,109,2,-0.9670816286563634,-0.0946835025191322,2
13,5,5,111,6,0.2951585961176835,0.573453806301526,0
13,6,6,121,9,-0.8256811879776176,-0.6726355586632142,0
13,7,7,109,3,-0.2626654773388363,0.7338377851923579,1
13,8,8,126,4,1.3128198055960525,0.4123843865529258,0
13,9,9,112,3,-0.1724514169048517,1.0002758074691138,2
13,10,10,104,4,0.9984558771504448,-1.6793033775681865,1
13,11,11,103,9,0.8241769523505718,0.5192150697838572,0
13,12,12,119,2,1.1524820376873743,-0.0684948380162701,2
13,13,13,103,0,-0.4532287722802309,-1.012670179240466,1
13,14,14,105,7,0.7406957728589633,0.4598005719286187,2
13,15,15,121,6,-0.3046679002763786,2.228549215957172,0
13,16,16,107,1,-0.0981028713050338,1.580761752579522,2
13,17,17,128,4,-0.338687599861625,1.0274608136462915,1
13,18,18,128,6,-0.5926329276128396,0.7105776900317172,2
13,19,19,116,9,-0.8683614880285571,0.7000235215395574,1
13,20,20,106,3,-0.2223944052810371,-0.1421408408449271,2
13,21,21,103,9,0.2238516678750416,0.7671249818780963,1
13,22,22,119,6,-0.4794418411187094,0.284269664190007,0
13,23,23,105,8,-0.208702368387007,0.5367982644094035,0
13,24,24,100,4,0.1273379928547726,0.9143038302645866,1
14,0,25,113,9,-0.2656666807034851,0.4806224256538509,1
14,1,26,116,1,-0.9754261015074585,0.2940960032574599,0
14,2,27,105,5,-2.0639707193059498,1.2133396475903873,1
14,3,28,113,6,0.7319848912899831,-0.4229377963857184,1
14,4,29,108,1,-0.0908278640955465,0.5666495515437896,2
14,5,30,118,5,0.2854174163780527,0.6009858839082124,0
14,6,31,102,3,0.2014682827257396,1.7092664244525773,1
14,7,32,102,0,0.1453056346528572,0.3399258904044571,1
14,8,33,121,6,0.8095167753996217,-0.1079289200633795,1
14,9,34,104,3,1.5900425772732012,0.6294206328381015,2
14,10,35,111,1,-0.8178820250244837,1.4633194614817098,1
14,11,36,110,6,-1.1811248427188683,0.5503790726147177,0
14,12,37,102,4,-0.5521109827498613,0.2288111251968629,2
14,13,38,102,6,0.3949748622436907,1.5447878604004366,0
14,14,39,120,0,-0.6463976133595792,0.1630326559403528,2
14,15,40,109,6,-1.2805957817399582,-1.1826482612552474,1
14,16,41,101,8,0.5508900386572504,-0.1671730495935667,0
14,17,42,111,1,0.0853086889333529,-0.0132633758837144,0
14,18,43,127,2,-0.218769711385981,-0.7019854368140658,2
14,19,44,105,0,-0.6197723706627636,2.138611526896666,1
14,20,45,115,7,-1.1247441521636312,-0.4641464411878229,2
14,21,46,104,5,-0.072555647708791,-0.3929353813928705,0
15,0,47,112,3,1.3399026572550203,1.878090363680033,0
15,1,48,124,5,-0.024381870075387,0.5316335161706456,0
15,2,49,121,0,-0.9970857305430262,-1.383512008752633,2
15,3,50,124,8,-0.8334960910074487,-0.9116180632797354,0
15,4,51,129,6,0.3845601295654262,0.1807163239900383,1
15,5,52,103,3,-0.2294227620946844,0.3477709783565773,0
15,6,53,119,6,1.0169773111385545,-0.5910886720642256,1
15,7,54,118,4,0.3363413463024886,-1.0001172593271828,1
15,8,55,110,0,0.0097818169970301,-0.6059838835052326,1
15,9,56,102,3,0.5901905216267234,0.3696348407961316,0
15,10,57,121,8,-0.3329927633569184,-2.1592296837868172,0
15,11,58,108,5,0.5469937351204301,0.1158729118533183,1
15,12,59,101,6,1.4387947715516716,0.510184749224577,2
15,13,60,102,4,-1.5928420817380986,-1.0181941589104413,1
15,14,61,110,8,0.4144898850289152,-2.1012260841117647,2
15,15,62,106,9,0.9626552542957164,-0.2641403390810031,1
15,16,63,102,5,0.5938953228849851,1.126424989282014,0
15,17,64,110,4,-0.6852888501385631,-0.2788158895740412,0
15,18,65,109,4,-1.802304268569908,-0.3884284583050837,1
15,19,66,115,2,-0.0129419618714691,-0.9695615693196264,0
16,0,67,122,9,0.728096157555939,1.57860530312412,0
16,1,68,129,5,0.7156279104852876,-0.4852580169423038,1
16,2,69,101,0,1.3546839988588728,1.3115417566478216,0
16,3,70,117,2,-1.232361381356479,-0.9375197390131628,0
16,4,71,120,0,-0.0435872778479013,-1.4933926504379784,0
16,5,72,127,8,0.5484525334475734,1.66698134913082,0
16,6,73,122,4,1.307847634805456,0.4215958062784253,1
16,7,74,112,4,-2.618532214839832,1.6374672768528042,2
16,8,75,127,7,-0.8496513139782857,0.2645026021626481,0
16,9,76,115,9,-0.7521255704289022,0.7526070369449078,1
16,10,77,117,0,-2.126705535677708,0.2182067272217519,0
16,11,78,102,5,0.8752645615044675,0.2730385089817146,2
16,12,79,120,6,0.3561666568718871,-1.1795205381405394,2
16,13,80,108,7,-0.5208614133489836,-0.300497076461078,1
16,14,81,126,8,0.1299212462358277,-0.8405052153381654,2
16,15,82,116,6,-0.3047310126274782,0.7356818372550097,2
16,16,83,102,5,1.9115397604052724,-0.2388956656409064,0
16,17,84,121,0,-0.8567878621140438,1.643155432693797,2
16,18,85,118,8,0.9366327938393536,0.5319856670267262,0
16,19,86,105,5,0.1183670068806765,-2.1326672344812105,0
17,0,87,113,4,-0.1473154301210917,-1.6042550026469249,0
17,1,88,127,3,-1.3056540391037692,-0.5997440870462475,0
17,2,89,105,7,3.0274943343874083,-0.0520796489093672,0
17,3,90,104,9,0.3617294328556023,-0.0883800576540255,0
17,4,91,106,9,-0.4453650036042871,-0.8334261447948773,1
17,5,92,118,0,0.6282853705023487,1.350321469218172,2
17,6,93,112,0,0.9642562105511686,-0.9992263103431246,1
17,7,94,122,0,-0.8330901074711051,-0.7635405661499053,2
17,8,95,105,0,0.7981435937792382,-0.6666971915003546,2
