0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.020653984,0.019923627,0.02069958,0.025226828,0.03891019,0.024785774,0.020183675,0.019872548,0.009155414,0.08533656,0.029594384,0.034896404,0.045913547,0.034456782,0.03957279,0.01216248,0.037812095,0.023809806,0.02585142,0.064345464,0.029300334,0.021582475,0.03817052,0.09005368,0.013806548,0.031051308,0.026263334,0.013890829,0.039149303,0.01794598,0.04562246
0.014670966,0.01624233,0.02626549,0.022704815,0.04860759,0.0253251,0.025637705,0.012391532,0.013489991,0.07894915,0.025730439,0.02366756,0.04129077,0.058892086,0.018374631,0.014436132,0.10562567,0.019659868,0.05230352,0.042004652,0.014745153,0.030943641,0.034032125,0.048673183,0.012188167,0.048036877,0.012863606,0.026615612,0.04649467,0.019080963,0.020055931
0.013955079,0.022574719,0.02311866,0.025401851,0.07122685,0.030054282,0.028559566,0.013034846,0.012553949,0.058770843,0.026156075,0.034981493,0.024815086,0.09467302,0.019343512,0.016707221,0.03227668,0.015327482,0.028303416,0.027128085,0.010680539,0.026620924,0.034213662,0.04041812,0.017403563,0.033197913,0.019682463,0.057790503,0.10223097,0.019397626,0.019400913
0.0117908055,0.01989922,0.02570606,0.042655256,0.03924401,0.023508819,0.031619847,0.013718305,0.010367244,0.05699281,0.030915827,0.04361082,0.022572182,0.03957467,0.02528283,0.015465707,0.044005614,0.032929372,0.025317308,0.072702624,0.017428605,0.040912602,0.026788393,0.073259905,0.013472343,0.035413425,0.015376951,0.019194081,0.075314246,0.013883905,0.041076276
0.019781986,0.02076139,0.03054633,0.035332356,0.043651506,0.02191359,0.04792559,0.013735929,0.024743872,0.0345636,0.026673261,0.024956081,0.034108546,0.049492627,0.030192398,0.014138475,0.018597454,0.02077609,0.0319725,0.035333887,0.021204367,0.10244149,0.06328484,0.043668024,0.009558186,0.022496022,0.018085344,0.022004934,0.07815424,0.018764837,0.021140087
0.014088345,0.015343416,0.03256923,0.02793425,0.04831379,0.036711186,0.019331576,0.017509768,0.010532953,0.032605343,0.05794518,0.022764428,0.028729836,0.06161969,0.028477734,0.018491069,0.037084214,0.025888916,0.044315003,0.062073033,0.042341378,0.038513042,0.028136786,0.056673005,0.017380998,0.036516607,0.015168637,0.033095855,0.041358292,0.027898276,0.020588111
0.016834825,0.016214909,0.039057177,0.0573971,0.056142043,0.03146958,0.021872703,0.016197275,0.023801517,0.029971305,0.033350863,0.026461758,0.030459657,0.02657351,0.055835545,0.012073813,0.027329918,0.032840203,0.042278208,0.041171785,0.027531756,0.02662554,0.03587845,0.040252123,0.01825057,0.05377176,0.020002753,0.021889543,0.06131759,0.029633876,0.027512345
0.015822383,0.018841302,0.020652862,0.028893907,0.03678393,0.023652377,0.05127833,0.019922532,0.010722491,0.11210067,0.034022495,0.024259878,0.020806957,0.040956218,0.026185106,0.01692185,0.045055807,0.03188185,0.03211911,0.044640422,0.023069203,0.036689565,0.030535217,0.08135905,0.012243082,0.016794447,0.017930698,0.020817421,0.050932087,0.017569052,0.03653966
0.019157471,0.020806575,0.033592522,0.016779274,0.061939392,0.04487571,0.025635993,0.018759053,0.011834094,0.038467996,0.038894568,0.018802226,0.055571124,0.048918333,0.026701633,0.017875623,0.027550172,0.017344585,0.033879086,0.038500328,0.02233769,0.08297015,0.034599755,0.053486306,0.012651608,0.033612575,0.020762898,0.030696278,0.046508193,0.022574406,0.023914278
0.010463511,0.02181256,0.024427649,0.026935108,0.09704287,0.027776979,0.026445,0.015688082,0.010915083,0.05735037,0.02991868,0.03557315,0.021153318,0.07531837,0.022948755,0.01540089,0.044701293,0.011942081,0.018042102,0.079226375,0.015383122,0.01922585,0.026552351,0.030407138,0.02260558,0.04006712,0.014397326,0.03829569,0.07881474,0.02076761,0.020401226
