0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.016724609,0.047833595,0.028618557,0.03146329,0.03749111,0.051504184,0.03326824,0.024644196,0.019803626,0.04018945,0.04437581,0.039727174,0.020514555,0.044686742,0.03645993,0.016441334,0.019163245,0.010063017,0.037531614,0.022289276,0.023020567,0.02248343,0.022781545,0.04938147,0.039253473,0.02367762,0.018630808,0.03661231,0.040926535,0.05710852,0.0433302
0.013071375,0.031801555,0.021120375,0.020051204,0.03779692,0.06105012,0.03272688,0.019266337,0.021645436,0.022763459,0.060714323,0.03376989,0.03796837,0.03158182,0.039426714,0.00884988,0.027111828,0.037966426,0.020184565,0.01768164,0.032067474,0.020059103,0.04871127,0.08210907,0.022096513,0.019026566,0.009611943,0.07993877,0.033683464,0.03448884,0.021657763
0.022164905,0.021191537,0.029775942,0.03581194,0.051695343,0.033824157,0.032367602,0.023257554,0.018450728,0.0247189,0.033440042,0.03995184,0.033835128,0.054188915,0.037307154,0.011309373,0.027981427,0.02294991,0.03018142,0.0367368,0.03232357,0.019715285,0.025764685,0.040634584,0.044751544,0.028552392,0.022897966,0.066774,0.037218872,0.038409438,0.021817138
0.02054766,0.019070897,0.03894316,0.030006468,0.043837857,0.052234907,0.032059275,0.02842694,0.028331963,0.026282292,0.034093462,0.032045595,0.023183454,0.02971055,0.03378049,0.013918286,0.024574857,0.013826261,0.048302367,0.020727666,0.025023332,0.025039934,0.028152516,0.04569333,0.029872956,0.026773183,0.021158496,0.03352103,0.049097795,0.09347504,0.028287975
0.015545943,0.03839134,0.022191277,0.05624691,0.038509205,0.052334793,0.020209467,0.015832238,0.022551838,0.02464411,0.070865855,0.04845915,0.026084825,0.03189757,0.039437454,0.013443696,0.016143562,0.012680306,0.032643206,0.018002456,0.020770513,0.018627709,0.044547275,0.044661924,0.034778483,0.021016996,0.012489777,0.04687326,0.03003195,0.07543573,0.0346512
0.01581992,0.03299543,0.037091028,0.029451355,0.044734657,0.03183499,0.028058527,0.020778475,0.02203836,0.024144351,0.049727373,0.023733746,0.024442438,0.045528587,0.043898914,0.010273158,0.018613527,0.027675062,0.027445156,0.029447487,0.036366962,0.02560806,0.057809446,0.06975722,0.030021263,0.017844616,0.015057811,0.06728769,0.025352998,0.04480443,0.022356905
0.025056284,0.026200889,0.029912917,0.024716048,0.036168702,0.056203797,0.022842294,0.013561414,0.02693828,0.026423331,0.047065727,0.041210547,0.03608296,0.034627046,0.02144566,0.013824794,0.032037422,0.03235536,0.023242002,0.02937322,0.032479472,0.02486488,0.02454999,0.051189587,0.02853309,0.042407703,0.02512609,0.053094003,0.035685044,0.051151488,0.031629883
0.022303665,0.043566648,0.026544727,0.036557797,0.032397714,0.03405424,0.032808073,0.028049732,0.013224734,0.040426236,0.059525028,0.056749444,0.025330788,0.026951762,0.022379613,0.013001687,0.02515204,0.011129739,0.04041294,0.019797375,0.029562352,0.020606514,0.030578949,0.04243878,0.033232577,0.017316869,0.01123867,0.07432549,0.0300769,0.03922861,0.061030272
0.020596141,0.020512646,0.03301658,0.057887204,0.04700094,0.056457676,0.018346546,0.0144733405,0.018469881,0.016109027,0.040440843,0.0254626,0.029488692,0.035092976,0.05231883,0.013901166,0.02678155,0.012319844,0.030140588,0.024389965,0.033960905,0.023120238,0.0412761,0.0543066,0.033369806,0.0184101,0.017143529,0.0665524,0.029553235,0.05886837,0.030231752
0.029449468,0.021497829,0.030308159,0.036795326,0.049736377,0.04547024,0.03365565,0.021655912,0.03123153,0.018678764,0.03199961,0.028114155,0.035301898,0.052406285,0.041556902,0.015105556,0.03759271,0.016090672,0.036751978,0.022376169,0.029184636,0.022055682,0.040075213,0.035938162,0.04626239,0.028479865,0.018900154,0.045253754,0.039035775,0.037655033,0.021384174
