0,1,2,3,4,5,6,7,8,9,10
0.08024034,0.093612395,0.08444886,0.08503561,0.09939131,0.09495495,0.08797919,0.098525815,0.09329889,0.09149958,0.09101305
0.07203225,0.086683296,0.08839974,0.0924696,0.111193776,0.08727928,0.08944686,0.101168506,0.095606774,0.0925937,0.08312627
0.07419707,0.08421034,0.08919909,0.09150984,0.11200999,0.09013361,0.08834168,0.103302136,0.09913413,0.08746738,0.0804948
0.07949474,0.09581279,0.084680356,0.08695754,0.094998725,0.093871675,0.08798422,0.09675464,0.09200717,0.09332414,0.094114125
0.07826974,0.096881144,0.085361354,0.08733643,0.09558742,0.09295382,0.08883246,0.096280426,0.09145304,0.0931838,0.09386036
0.07627809,0.09057144,0.08615299,0.08747241,0.10322665,0.09253713,0.087468386,0.101438686,0.09554327,0.091788724,0.087522246
0.07648053,0.09659802,0.08706206,0.08922339,0.09664534,0.09108635,0.0895432,0.09530224,0.09079125,0.09358456,0.093683094
0.0798758,0.0960225,0.08456802,0.0858574,0.096921824,0.09380756,0.089378625,0.09627074,0.091314696,0.09289416,0.093088776
0.07694468,0.0958819,0.08539016,0.08823476,0.0972163,0.091720715,0.08833963,0.09729049,0.09220472,0.09352504,0.09325167
0.085483745,0.09052064,0.084727615,0.082771786,0.09676841,0.10084048,0.08787957,0.10099678,0.09626761,0.08562031,0.08812309
