0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.02657069,0.03449824,0.030856887,0.033117853,0.030203478,0.031842083,0.03924347,0.031400733,0.032437373,0.036579728,0.033849325,0.031754494,0.028133856,0.027808864,0.035997685,0.033117346,0.031218957,0.030955352,0.030750228,0.03925483,0.03001406,0.03102749,0.035979126,0.036482558,0.031411447,0.03644293,0.027955897,0.028473886,0.03067115,0.03493258,0.027017375
0.026488101,0.031156894,0.03236078,0.03210744,0.030687422,0.033866636,0.03726895,0.032593198,0.0333237,0.037787575,0.03388548,0.03256192,0.027621662,0.031877074,0.034335848,0.031689305,0.029790051,0.03295748,0.031410195,0.037900213,0.030597297,0.029328773,0.03605553,0.03555839,0.031292498,0.035947155,0.02794418,0.028805368,0.02898089,0.03319471,0.030625228
0.026758227,0.029630424,0.03155171,0.030923402,0.03171461,0.03718835,0.036445204,0.032550856,0.03187375,0.037182666,0.035774656,0.031012613,0.027645849,0.03597232,0.03572509,0.031952515,0.030183038,0.032735683,0.030989347,0.038519364,0.029819058,0.027986465,0.0344948,0.03484362,0.031353958,0.0350145,0.02901541,0.0293193,0.027540214,0.03267399,0.03160901
0.027205762,0.034784663,0.030997297,0.033587016,0.029737305,0.030005299,0.03839262,0.03178256,0.033776395,0.036043867,0.032611348,0.033506162,0.028916165,0.027581053,0.034623962,0.032539375,0.03082428,0.031491846,0.030961504,0.03635597,0.031191701,0.03234163,0.036887277,0.035867188,0.031255357,0.035931647,0.027598951,0.028726298,0.031969305,0.03494045,0.027565721
0.027013045,0.035094656,0.030954892,0.033692934,0.029653281,0.029572159,0.037998766,0.031918153,0.03346851,0.036277793,0.032625757,0.03340453,0.029198797,0.02834083,0.03446889,0.031921662,0.030605271,0.031318516,0.031231878,0.036493164,0.031790428,0.032854944,0.03699308,0.03597876,0.031150196,0.035287507,0.027335213,0.02868001,0.03172508,0.035363734,0.027587477
0.02635575,0.032825228,0.031150116,0.03276628,0.030455574,0.033465244,0.038594943,0.031893663,0.033004142,0.037349112,0.034280133,0.031767845,0.027208222,0.029638277,0.03558874,0.033008847,0.030739691,0.032110106,0.030395888,0.03916427,0.02977989,0.030035935,0.036046132,0.036216903,0.030904151,0.0363221,0.027796818,0.02855119,0.029580291,0.034675013,0.02832957
0.026986297,0.034820832,0.031120695,0.03378775,0.029360935,0.028853022,0.03754807,0.03237818,0.034065835,0.0358835,0.032398038,0.034236234,0.029853871,0.02900875,0.033927068,0.0315581,0.030117976,0.031540062,0.03149041,0.03562718,0.032203775,0.032828394,0.03753706,0.03552909,0.030980201,0.034894723,0.026864288,0.028975405,0.032098178,0.035376813,0.028149292
0.026855972,0.03537649,0.03109474,0.033566445,0.029907668,0.030035913,0.038316414,0.031472348,0.032678302,0.036473468,0.03270275,0.032720152,0.028957548,0.027916886,0.035203066,0.03211507,0.030837938,0.030963905,0.03136959,0.037621595,0.031583928,0.032541975,0.03623353,0.036258996,0.031567074,0.03568335,0.027759347,0.02861952,0.03148272,0.035102576,0.026980786
0.027143493,0.03452215,0.031370357,0.03343904,0.029633118,0.029974181,0.037859708,0.03211151,0.03383436,0.03670739,0.032536138,0.033559144,0.028766995,0.028507063,0.034146354,0.03180531,0.030630544,0.031670764,0.031094018,0.036195587,0.031842846,0.032672238,0.0369089,0.035903372,0.031129519,0.035552643,0.027237706,0.028775893,0.031553194,0.0349914,0.027925065
0.026672278,0.03315162,0.029231401,0.03171121,0.03156013,0.03467194,0.039422773,0.031374913,0.031138543,0.03536121,0.036233652,0.030030418,0.028245633,0.030433577,0.039785966,0.034231957,0.03151385,0.030965032,0.030435158,0.040515825,0.028362019,0.02861964,0.034066167,0.035698567,0.031304017,0.03552619,0.029598609,0.028958939,0.02927063,0.034192044,0.027716186
