0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.020700581,0.025941228,0.021283975,0.034023616,0.038959112,0.05689713,0.03455502,0.010610089,0.014072247,0.022429232,0.029236922,0.02589629,0.099060915,0.043141812,0.04309589,0.017051063,0.009585901,0.019383503,0.026165353,0.051374793,0.04814877,0.013281293,0.06641139,0.01342577,0.014805802,0.038040996,0.017542671,0.048043504,0.018815942,0.033173054,0.044846218
0.01774663,0.03242339,0.029618008,0.024633525,0.035145298,0.056166843,0.02678114,0.012185649,0.017971871,0.027962513,0.03229283,0.046818916,0.033238236,0.058586933,0.036269203,0.011812465,0.018204194,0.020991044,0.08289289,0.033663232,0.03550491,0.024912419,0.05527618,0.01453457,0.026379757,0.0560472,0.025882233,0.025643555,0.02420507,0.032067694,0.024141626
0.0072473995,0.017522307,0.013314044,0.02653933,0.038919304,0.0715768,0.021844434,0.009429972,0.010106434,0.014756676,0.035127614,0.020480426,0.16219704,0.034119878,0.034679335,0.011137829,0.010711242,0.017274627,0.020109119,0.02803862,0.03818198,0.012400352,0.06405648,0.010370753,0.008935336,0.023630831,0.02261246,0.15811653,0.008851194,0.011784323,0.03592734
0.018737465,0.021267114,0.019818835,0.060855985,0.026625002,0.05004533,0.023613079,0.011045748,0.018168202,0.015894247,0.042775832,0.07073665,0.04773418,0.02667703,0.055610854,0.012430124,0.014183901,0.015539375,0.028677357,0.03970791,0.042337332,0.012415943,0.06309622,0.015679343,0.018202307,0.05988992,0.02497555,0.038400088,0.028343424,0.03946712,0.03704856
0.011872868,0.0391843,0.015746871,0.028075112,0.051087562,0.09796714,0.022407213,0.01549554,0.01301082,0.019469066,0.048305474,0.039317146,0.047560386,0.023269648,0.041014332,0.01158484,0.010051381,0.025381558,0.035501573,0.030495945,0.050060086,0.018795172,0.08982466,0.014244446,0.00824199,0.06157694,0.024770645,0.03239204,0.015512011,0.024301536,0.033481635
0.017843392,0.027993064,0.02391683,0.020360658,0.036594074,0.06792814,0.020863127,0.011886805,0.02175486,0.023924004,0.03617424,0.029198805,0.03324239,0.18774417,0.020954862,0.009613168,0.013954389,0.0171632,0.035466492,0.030339232,0.02257387,0.0147076985,0.069259286,0.012152421,0.01621087,0.03889127,0.02325715,0.030856043,0.017396206,0.039671704,0.028107584
0.012155331,0.030389009,0.029651068,0.039818678,0.036352053,0.07173099,0.034111284,0.012495387,0.014902933,0.02673262,0.049606033,0.036691256,0.042898726,0.046978783,0.04381869,0.010158314,0.0108365165,0.02141741,0.027520588,0.043557912,0.04212201,0.013176794,0.09748072,0.01237166,0.010522993,0.060288824,0.028834956,0.019483844,0.02204926,0.022130597,0.029714761
0.011738972,0.039597068,0.012883907,0.020980436,0.045277845,0.073891215,0.048849765,0.008075155,0.010983981,0.02633159,0.03964997,0.017201051,0.07623834,0.027107544,0.08937616,0.011541827,0.010462203,0.019954754,0.019695597,0.050531585,0.045755308,0.014897588,0.07111991,0.016488578,0.014439499,0.028256988,0.050348025,0.03937911,0.013700363,0.015361688,0.029883899
0.017778236,0.026477648,0.024369067,0.020590669,0.034403153,0.06396394,0.020905297,0.011756962,0.022562502,0.023886556,0.03575017,0.03018663,0.036857583,0.19897117,0.019982822,0.009918282,0.014331157,0.017258763,0.033556346,0.030108329,0.02242436,0.015277363,0.06402401,0.012584158,0.017819041,0.03504445,0.022811476,0.03544828,0.016745714,0.039501388,0.024704596
0.023922944,0.025894398,0.021949654,0.024697717,0.11220046,0.05919281,0.026489045,0.009980963,0.017974164,0.030283293,0.030575687,0.036889743,0.027915383,0.031204343,0.026606888,0.015593781,0.02032936,0.017635608,0.023256697,0.12976317,0.023858542,0.018192595,0.05141494,0.0147726135,0.014026997,0.0367038,0.028855817,0.025164891,0.025670586,0.019817425,0.029165683
