0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.022148347,0.036713775,0.015244294,0.03157353,0.03961791,0.029996147,0.027989658,0.019332452,0.015833715,0.020112257,0.049380433,0.027693877,0.053246215,0.02399532,0.080433324,0.020578934,0.044273995,0.014273139,0.03231329,0.044448443,0.037583623,0.037073288,0.03668163,0.02892,0.022734065,0.040184792,0.029983856,0.0207621,0.03155775,0.019761773,0.04555802
0.031971082,0.036049604,0.026973505,0.025366064,0.026629295,0.04048004,0.057944085,0.0097771855,0.023829963,0.025876531,0.029269677,0.02321972,0.03729461,0.03289959,0.04889861,0.016552042,0.046172045,0.022376446,0.028173666,0.051049683,0.02221989,0.03419245,0.039982114,0.042215314,0.022835212,0.037260562,0.041361246,0.02339051,0.043030094,0.020892512,0.031816706
0.013673631,0.026638575,0.020878261,0.020027343,0.07420428,0.036565684,0.017348398,0.011336909,0.015591744,0.022460056,0.022429662,0.013633578,0.044494417,0.050667644,0.032449562,0.0103525845,0.024247862,0.021872783,0.02158851,0.056603406,0.038759008,0.018965142,0.045675874,0.0383334,0.012870718,0.050784882,0.036134537,0.09217381,0.032714278,0.024045838,0.052477557
0.02510822,0.03473452,0.013479067,0.03422497,0.041090198,0.031998713,0.03705247,0.018720178,0.013406186,0.014731273,0.05709913,0.034096405,0.03505423,0.023529531,0.07781329,0.02888649,0.036610477,0.015024365,0.03130244,0.04220285,0.028458506,0.040278804,0.045960657,0.028101282,0.026379623,0.051717255,0.02755428,0.018825157,0.0234896,0.027352022,0.035717756
0.012979302,0.03178208,0.018280147,0.02934237,0.052324947,0.01860485,0.033939235,0.015112724,0.012675136,0.017018517,0.058113012,0.0203689,0.028817294,0.03491939,0.08335213,0.018463051,0.032238733,0.016648304,0.041366436,0.045636576,0.026623888,0.028711414,0.048743885,0.025889268,0.030304056,0.042217206,0.021823036,0.0352873,0.041931856,0.039292302,0.037192635
0.022024559,0.046047945,0.029143162,0.026339997,0.040532123,0.037931107,0.03754813,0.015234208,0.018730802,0.026959566,0.035084303,0.018501498,0.02650595,0.04173995,0.04553794,0.019383054,0.025652379,0.02321656,0.03171518,0.065683834,0.026557434,0.021727346,0.035511054,0.030834066,0.018568013,0.050527383,0.043518577,0.03072526,0.032045834,0.023441134,0.05303166
0.016541863,0.03481069,0.017199289,0.027063351,0.07442186,0.020632496,0.019868316,0.013860895,0.011329939,0.025222907,0.07919983,0.020544987,0.04967552,0.03692617,0.048898865,0.010710461,0.031413205,0.02413832,0.019779377,0.049267642,0.03930672,0.031320672,0.054539572,0.020629298,0.022561528,0.06867328,0.020124227,0.032373514,0.024876282,0.025759464,0.028329467
0.017610822,0.034086466,0.014889417,0.038409796,0.044052802,0.019051097,0.03593034,0.015469173,0.012822781,0.024720281,0.045552272,0.025090132,0.032401368,0.022409348,0.07242963,0.020871159,0.035363644,0.019582575,0.026733376,0.03520002,0.051485278,0.03743914,0.07443678,0.023487188,0.01754285,0.03262446,0.03412522,0.015532272,0.022886386,0.024329986,0.07343396
0.016796995,0.037102375,0.026417017,0.023968885,0.05336356,0.0392308,0.042353395,0.0147313,0.010875675,0.023151217,0.020868355,0.0205791,0.04294113,0.05399226,0.058679186,0.015501354,0.031440847,0.024239745,0.03360309,0.043167856,0.029581495,0.01575954,0.039111752,0.026319774,0.024108648,0.04663581,0.03199146,0.053545885,0.026900854,0.028166572,0.044874046
0.023762632,0.027043767,0.031697575,0.027062234,0.078802526,0.034610003,0.032790232,0.016603092,0.018918008,0.030445905,0.02503921,0.017380934,0.016001893,0.039409764,0.061027136,0.01742435,0.01722581,0.018620746,0.035906225,0.046784177,0.033639077,0.02153021,0.04404648,0.029919894,0.02801313,0.051907554,0.038191315,0.0357798,0.031179013,0.021656971,0.047580387
