sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
2,3,128,1,8,[unknown],2
2,4,105,0,[other],7,2
2,5,105,8,9,0,1
2,6,128,1,8,0,2
2,7,105,1,[other],6,1
2,8,113,1,9,2,1
2,9,113,1,[other],0,2
2,10,113,1,[other],2,1
2,11,113,1,[other],8,1
2,12,113,1,[other],8,1
2,13,113,1,[other],7,1
2,14,105,8,[other],2,1
2,15,113,1,8,2,1
2,16,113,3,[other],7,1
2,17,105,8,[other],2,1
2,18,113,1,1,2,1
2,19,113,3,[other],7,1
2,20,105,8,[other],2,1
2,21,113,1,[other],2,1
2,22,113,1,[other],7,1
2,23,105,8,[other],2,1
2,24,113,1,[other],2,1
2,25,113,1,[other],7,1
2,26,105,8,[other],2,1
2,27,113,1,[other],2,1
2,28,113,1,9,7,1
2,29,105,1,[other],7,1
2,30,105,8,[other],2,1
2,31,113,1,[other],2,1
2,32,113,[mask],9,7,1
