sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
0,4,121,1,1,2,1
0,5,113,0,[other],8,2
0,6,113,1,1,8,0
0,7,105,3,[other],8,1
0,8,113,1,1,8,0
0,9,105,3,1,1,1
0,10,128,1,8,8,0
0,11,113,1,0,7,1
0,12,105,8,9,1,1
0,13,113,1,8,0,1
0,14,105,1,9,7,1
0,15,105,1,7,1,1
0,16,113,1,9,1,1
0,17,113,1,[other],1,2
0,18,113,1,[other],7,1
0,19,105,8,[other],2,1
0,20,113,1,[other],8,1
0,21,113,1,[other],7,1
0,22,105,8,9,2,1
0,23,113,1,8,0,1
0,24,113,1,9,1,1
0,25,113,1,[other],1,1
0,26,113,1,[other],7,1
0,27,105,8,[other],2,1
0,28,113,1,[other],2,1
0,29,113,1,[other],7,1
0,30,105,8,[other],2,1
0,31,113,1,8,2,1
0,32,113,3,9,7,1
0,33,105,1,[other],2,1
