sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
8,4,124,1,[other],7,2
8,5,121,8,[other],6,1
8,6,114,1,[other],8,2
8,7,113,1,[other],0,1
8,8,113,1,[other],0,1
8,9,113,8,[other],2,1
8,10,113,1,[other],2,1
8,11,113,1,[other],0,1
8,12,113,1,7,2,1
8,13,113,1,9,1,1
8,14,113,1,[other],1,1
8,15,113,1,[other],1,1
8,16,113,1,9,1,1
8,17,103,1,9,1,1
8,18,103,0,8,1,1
8,19,113,0,8,7,1
8,20,105,0,9,2,1
8,21,113,0,8,0,1
8,22,113,0,[other],8,1
8,23,113,0,[other],8,1
8,24,113,1,[other],8,1
8,25,113,1,[other],8,1
8,26,113,1,[other],8,1
8,27,113,1,[other],8,1
8,28,113,1,[other],7,1
8,29,108,8,[other],7,1
8,30,108,1,[other],7,1
8,31,108,8,5,7,1
8,32,105,1,[other],0,1
8,33,113,1,7,7,1
