,sequenceId,itemValue,itemPosition,sup1,sup2,sup3,sup4,sup5,sup6,sup7,sup8,sup9,sup10,sup11,sup12,sup13,sup14,sup15,sup16,sup17,sup18,sup19,sup20,sup21,sup22,sup23,sup24,sup25,sup26,sup27,sup28,sup29,sup30,sup31,sup32,sup33,sup34,sup35,sup36,sup37,sup38,sup39,sup40,sup41,sup42,sup43,sup44,sup45,sup46,sup47,sup48,sup49
0,0,1.2157364754725126,0,-1.1517403862404294,0.47512151913436,-0.5820086906467112,-0.0769931567360886,0.47512151913436,-0.5820086906467112,-0.0769931567360886,-1.1517403862404294,0.47512151913436,-0.5820086906467112,-0.0769931567360886,-1.1517403862404294,0.47512151913436,-0.5820086906467112,-0.0769931567360886,-1.1517403862404294,0.47512151913436,-0.5820086906467112,-0.0769931567360886,-1.1517403862404294,0.47512151913436,-0.5820086906467112,-0.0769931567360886,-1.1517403862404294,0.47512151913436,-0.5820086906467112,-0.0769931567360886,-1.1517403862404294,0.47512151913436,-0.5820086906467112,-0.0769931567360886,-1.1517403862404294,0.47512151913436,-0.5820086906467112,-0.0769931567360886,-1.1517403862404294,0.47512151913436,-0.5820086906467112,-0.0769931567360886,-1.1517403862404294,0.47512151913436,-0.5820086906467112,-0.0769931567360886,-1.1517403862404294,0.47512151913436,-0.5820086906467112,-0.0769931567360886,-1.1517403862404294,0.47512151913436
1,0,-0.4357209731834651,1,-0.0206890519736249,-1.1261734468621212,-0.9089247216662516,0.3791596715157225,-1.1261734468621212,-0.9089247216662516,0.3791596715157225,-0.0206890519736249,-1.1261734468621212,-0.9089247216662516,0.3791596715157225,-0.0206890519736249,-1.1261734468621212,-0.9089247216662516,0.3791596715157225,-0.0206890519736249,-1.1261734468621212,-0.9089247216662516,0.3791596715157225,-0.0206890519736249,-1.1261734468621212,-0.9089247216662516,0.3791596715157225,-0.0206890519736249,-1.1261734468621212,-0.9089247216662516,0.3791596715157225,-0.0206890519736249,-1.1261734468621212,-0.9089247216662516,0.3791596715157225,-0.0206890519736249,-1.1261734468621212,-0.9089247216662516,0.3791596715157225,-0.0206890519736249,-1.1261734468621212,-0.9089247216662516,0.3791596715157225,-0.0206890519736249,-1.1261734468621212,-0.9089247216662516,0.3791596715157225,-0.0206890519736249,-1.1261734468621212,-0.9089247216662516,0.3791596715157225,-0.0206890519736249,-1.1261734468621212
2,0,-0.6339475697946867,2,0.5834646194670815,-1.2162003117631153,-0.5154371712252781,-0.6449188963332471,-1.2162003117631153,-0.5154371712252781,-0.6449188963332471,0.5834646194670815,-1.2162003117631153,-0.5154371712252781,-0.6449188963332471,0.5834646194670815,-1.2162003117631153,-0.5154371712252781,-0.6449188963332471,0.5834646194670815,-1.2162003117631153,-0.5154371712252781,-0.6449188963332471,0.5834646194670815,-1.2162003117631153,-0.5154371712252781,-0.6449188963332471,0.5834646194670815,-1.2162003117631153,-0.5154371712252781,-0.6449188963332471,0.5834646194670815,-1.2162003117631153,-0.5154371712252781,-0.6449188963332471,0.5834646194670815,-1.2162003117631153,-0.5154371712252781,-0.6449188963332471,0.5834646194670815,-1.2162003117631153,-0.5154371712252781,-0.6449188963332471,0.5834646194670815,-1.2162003117631153,-0.5154371712252781,-0.6449188963332471,0.5834646194670815,-1.2162003117631153,-0.5154371712252781,-0.6449188963332471,0.5834646194670815,-1.2162003117631153
3,0,0.6368626136290272,3,0.1427987669192363,-1.4933477031742597,-0.8796536665660435,-1.8579306192075664,-1.4933477031742597,-0.8796536665660435,-1.8579306192075664,0.1427987669192363,-1.4933477031742597,-0.8796536665660435,-1.8579306192075664,0.1427987669192363,-1.4933477031742597,-0.8796536665660435,-1.8579306192075664,0.1427987669192363,-1.4933477031742597,-0.8796536665660435,-1.8579306192075664,0.1427987669192363,-1.4933477031742597,-0.8796536665660435,-1.8579306192075664,0.1427987669192363,-1.4933477031742597,-0.8796536665660435,-1.8579306192075664,0.1427987669192363,-1.4933477031742597,-0.8796536665660435,-1.8579306192075664,0.1427987669192363,-1.4933477031742597,-0.8796536665660435,-1.8579306192075664,0.1427987669192363,-1.4933477031742597,-0.8796536665660435,-1.8579306192075664,0.1427987669192363,-1.4933477031742597,-0.8796536665660435,-1.8579306192075664,0.1427987669192363,-1.4933477031742597,-0.8796536665660435,-1.8579306192075664,0.1427987669192363,-1.4933477031742597
4,0,0.6110081460367197,4,-0.3530020167338319,-0.9670816286563634,-0.0946835025191322,1.576673513358679,-0.9670816286563634,-0.0946835025191322,1.576673513358679,-0.3530020167338319,-0.9670816286563634,-0.0946835025191322,1.576673513358679,-0.3530020167338319,-0.9670816286563634,-0.0946835025191322,1.576673513358679,-0.3530020167338319,-0.9670816286563634,-0.0946835025191322,1.576673513358679,-0.3530020167338319,-0.9670816286563634,-0.0946835025191322,1.576673513358679,-0.3530020167338319,-0.9670816286563634,-0.0946835025191322,1.576673513358679,-0.3530020167338319,-0.9670816286563634,-0.0946835025191322,1.576673513358679,-0.3530020167338319,-0.9670816286563634,-0.0946835025191322,1.576673513358679,-0.3530020167338319,-0.9670816286563634,-0.0946835025191322,1.576673513358679,-0.3530020167338319,-0.9670816286563634,-0.0946835025191322,1.576673513358679,-0.3530020167338319,-0.9670816286563634,-0.0946835025191322,1.576673513358679,-0.3530020167338319,-0.9670816286563634
5,0,0.9905452893218942,5,1.4233611396452903,0.2951585961176835,0.573453806301526,-0.1647553645757873,0.2951585961176835,0.573453806301526,-0.1647553645757873,1.4233611396452903,0.2951585961176835,0.573453806301526,-0.1647553645757873,1.4233611396452903,0.2951585961176835,0.573453806301526,-0.1647553645757873,1.4233611396452903,0.2951585961176835,0.573453806301526,-0.1647553645757873,1.4233611396452903,0.2951585961176835,0.573453806301526,-0.1647553645757873,1.4233611396452903,0.2951585961176835,0.573453806301526,-0.1647553645757873,1.4233611396452903,0.2951585961176835,0.573453806301526,-0.1647553645757873,1.4233611396452903,0.2951585961176835,0.573453806301526,-0.1647553645757873,1.4233611396452903,0.2951585961176835,0.573453806301526,-0.1647553645757873,1.4233611396452903,0.2951585961176835,0.573453806301526,-0.1647553645757873,1.4233611396452903,0.2951585961176835,0.573453806301526,-0.1647553645757873,1.4233611396452903,0.2951585961176835
6,0,-0.3345643150202115,6,-0.9799644518478924,-0.8256811879776176,-0.6726355586632142,-1.461972740712203,-0.8256811879776176,-0.6726355586632142,-1.461972740712203,-0.9799644518478924,-0.8256811879776176,-0.6726355586632142,-1.461972740712203,-0.9799644518478924,-0.8256811879776176,-0.6726355586632142,-1.461972740712203,-0.9799644518478924,-0.8256811879776176,-0.6726355586632142,-1.461972740712203,-0.9799644518478924,-0.8256811879776176,-0.6726355586632142,-1.461972740712203,-0.9799644518478924,-0.8256811879776176,-0.6726355586632142,-1.461972740712203,-0.9799644518478924,-0.8256811879776176,-0.6726355586632142,-1.461972740712203,-0.9799644518478924,-0.8256811879776176,-0.6726355586632142,-1.461972740712203,-0.9799644518478924,-0.8256811879776176,-0.6726355586632142,-1.461972740712203,-0.9799644518478924,-0.8256811879776176,-0.6726355586632142,-1.461972740712203,-0.9799644518478924,-0.8256811879776176,-0.6726355586632142,-1.461972740712203,-0.9799644518478924,-0.8256811879776176
7,0,0.1256628904239142,7,2.229642972063479,-0.2626654773388363,0.7338377851923579,2.748534947455406,-0.2626654773388363,0.7338377851923579,2.748534947455406,2.229642972063479,-0.2626654773388363,0.7338377851923579,2.748534947455406,2.229642972063479,-0.2626654773388363,0.7338377851923579,2.748534947455406,2.229642972063479,-0.2626654773388363,0.7338377851923579,2.748534947455406,2.229642972063479,-0.2626654773388363,0.7338377851923579,2.748534947455406,2.229642972063479,-0.2626654773388363,0.7338377851923579,2.748534947455406,2.229642972063479,-0.2626654773388363,0.7338377851923579,2.748534947455406,2.229642972063479,-0.2626654773388363,0.7338377851923579,2.748534947455406,2.229642972063479,-0.2626654773388363,0.7338377851923579,2.748534947455406,2.229642972063479,-0.2626654773388363,0.7338377851923579,2.748534947455406,2.229642972063479,-0.2626654773388363,0.7338377851923579,2.748534947455406,2.229642972063479,-0.2626654773388363
8,0,0.2480230016822292,8,-0.5732593838301187,1.3128198055960525,0.4123843865529258,-0.4185007661778459,1.3128198055960525,0.4123843865529258,-0.4185007661778459,-0.5732593838301187,1.3128198055960525,0.4123843865529258,-0.4185007661778459,-0.5732593838301187,1.3128198055960525,0.4123843865529258,-0.4185007661778459,-0.5732593838301187,1.3128198055960525,0.4123843865529258,-0.4185007661778459,-0.5732593838301187,1.3128198055960525,0.4123843865529258,-0.4185007661778459,-0.5732593838301187,1.3128198055960525,0.4123843865529258,-0.4185007661778459,-0.5732593838301187,1.3128198055960525,0.4123843865529258,-0.4185007661778459,-0.5732593838301187,1.3128198055960525,0.4123843865529258,-0.4185007661778459,-0.5732593838301187,1.3128198055960525,0.4123843865529258,-0.4185007661778459,-0.5732593838301187,1.3128198055960525,0.4123843865529258,-0.4185007661778459,-0.5732593838301187,1.3128198055960525,0.4123843865529258,-0.4185007661778459,-0.5732593838301187,1.3128198055960525
9,0,-0.1922427914035724,9,-0.5873894980380264,-0.1724514169048517,1.0002758074691138,1.5772388807424191,-0.1724514169048517,1.0002758074691138,1.5772388807424191,-0.5873894980380264,-0.1724514169048517,1.0002758074691138,1.5772388807424191,-0.5873894980380264,-0.1724514169048517,1.0002758074691138,1.5772388807424191,-0.5873894980380264,-0.1724514169048517,1.0002758074691138,1.5772388807424191,-0.5873894980380264,-0.1724514169048517,1.0002758074691138,1.5772388807424191,-0.5873894980380264,-0.1724514169048517,1.0002758074691138,1.5772388807424191,-0.5873894980380264,-0.1724514169048517,1.0002758074691138,1.5772388807424191,-0.5873894980380264,-0.1724514169048517,1.0002758074691138,1.5772388807424191,-0.5873894980380264,-0.1724514169048517,1.0002758074691138,1.5772388807424191,-0.5873894980380264,-0.1724514169048517,1.0002758074691138,1.5772388807424191,-0.5873894980380264,-0.1724514169048517,1.0002758074691138,1.5772388807424191,-0.5873894980380264,-0.1724514169048517
10,0,0.5924561539591094,10,-0.2477508115702648,0.9984558771504448,-1.6793033775681865,-0.2018030185838862,0.9984558771504448,-1.6793033775681865,-0.2018030185838862,-0.2477508115702648,0.9984558771504448,-1.6793033775681865,-0.2018030185838862,-0.2477508115702648,0.9984558771504448,-1.6793033775681865,-0.2018030185838862,-0.2477508115702648,0.9984558771504448,-1.6793033775681865,-0.2018030185838862,-0.2477508115702648,0.9984558771504448,-1.6793033775681865,-0.2018030185838862,-0.2477508115702648,0.9984558771504448,-1.6793033775681865,-0.2018030185838862,-0.2477508115702648,0.9984558771504448,-1.6793033775681865,-0.2018030185838862,-0.2477508115702648,0.9984558771504448,-1.6793033775681865,-0.2018030185838862,-0.2477508115702648,0.9984558771504448,-1.6793033775681865,-0.2018030185838862,-0.2477508115702648,0.9984558771504448,-1.6793033775681865,-0.2018030185838862,-0.2477508115702648,0.9984558771504448,-1.6793033775681865,-0.2018030185838862,-0.2477508115702648,0.9984558771504448
