sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
1,4,121,6,0,8,0
1,5,121,1,0,8,0
1,6,121,1,0,8,0
1,7,121,1,0,8,0
1,8,121,1,0,8,0
1,9,126,1,0,8,0
1,10,127,1,0,8,0
1,11,127,0,0,8,0
1,12,127,0,9,8,0
1,13,127,0,7,7,0
1,14,105,8,9,7,1
1,15,127,0,7,2,1
1,16,113,4,7,8,1
1,17,113,1,9,8,1
1,18,113,1,7,8,1
1,19,113,1,9,8,1
1,20,113,1,0,8,1
1,21,113,1,0,8,1
1,22,113,1,0,8,1
1,23,113,1,0,8,1
1,24,113,1,0,7,1
1,25,108,1,8,7,1
1,26,108,1,8,7,1
1,27,105,6,8,7,1
1,28,113,1,8,7,1
1,29,113,6,7,7,1
1,30,113,6,7,7,1
1,31,113,6,7,2,1
1,32,113,1,7,8,1
1,33,113,1,0,8,1
