sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
8,4,113,1,0,8,0
8,5,113,1,0,8,1
8,6,113,1,0,2,1
8,7,113,1,8,2,1
8,8,113,1,0,8,1
8,9,113,1,0,8,1
8,10,113,1,0,2,1
8,11,113,1,0,2,1
8,12,113,1,8,7,1
8,13,105,8,9,7,1
8,14,105,1,8,2,1
8,15,113,1,9,7,1
8,16,105,1,9,7,1
8,17,113,1,7,7,1
8,18,113,1,9,7,1
8,19,113,1,7,8,1
8,20,113,1,9,8,1
8,21,113,1,0,8,1
8,22,113,1,9,8,1
8,23,113,1,0,7,1
8,24,113,1,8,7,1
8,25,105,1,8,7,1
8,26,113,1,8,7,1
8,27,105,1,9,7,1
8,28,113,1,8,7,1
8,29,113,6,9,7,1
8,30,113,1,8,2,1
8,31,113,1,7,8,1
8,32,113,1,7,8,1
8,33,113,1,7,8,1
