sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
3,3,127,4,0,2,0
3,4,127,4,0,8,1
3,5,127,4,0,8,1
3,6,127,1,0,2,1
3,7,113,4,9,8,1
3,8,121,1,1,2,1
3,9,113,0,9,8,1
3,10,113,1,1,8,1
3,11,113,1,9,7,1
3,12,105,1,9,7,1
3,13,105,1,8,7,1
3,14,105,1,9,7,1
3,15,113,1,8,7,1
3,16,105,8,9,7,1
3,17,113,1,8,8,1
3,18,113,1,9,8,1
3,19,113,1,7,8,1
3,20,113,1,9,7,1
3,21,113,1,8,7,1
3,22,113,1,8,7,1
3,23,113,1,8,7,1
3,24,113,1,8,7,1
3,25,113,1,5,7,1
3,26,113,1,5,8,1
3,27,113,1,0,8,1
3,28,113,1,0,8,1
3,29,113,1,0,8,1
3,30,113,1,0,8,1
3,31,113,1,0,7,1
3,32,108,1,8,7,1
4,3,127,4,0,8,0
4,4,127,4,0,8,1
4,5,127,1,0,2,1
4,6,127,4,7,8,1
4,7,127,1,1,8,1
4,8,127,1,0,8,1
4,9,113,1,0,8,1
4,10,113,1,9,8,1
4,11,113,1,9,7,1
4,12,105,1,9,7,1
4,13,105,1,9,7,1
4,14,105,1,9,7,1
4,15,105,1,9,7,1
4,16,113,1,9,7,1
4,17,113,1,9,7,1
4,18,113,1,9,7,1
4,19,113,1,9,8,1
4,20,113,1,9,8,1
4,21,113,1,9,8,1
4,22,113,1,9,8,1
4,23,113,1,9,7,1
4,24,113,1,8,7,1
4,25,105,1,8,7,1
4,26,113,1,8,7,1
4,27,113,1,8,7,1
4,28,113,1,8,7,1
4,29,113,1,9,7,1
4,30,113,1,7,8,1
4,31,113,1,7,8,1
4,32,113,1,7,8,1
