sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
9,3,121,1,8,8,1
9,4,113,1,0,8,1
9,5,113,1,8,8,1
9,6,113,1,0,7,1
9,7,105,1,8,7,1
9,8,105,1,8,7,1
9,9,105,1,7,7,1
9,10,113,1,7,7,1
9,11,113,1,7,7,1
9,12,113,6,7,7,1
9,13,113,6,5,2,1
9,14,113,1,0,8,1
9,15,113,1,0,8,1
9,16,113,1,0,8,1
9,17,113,1,0,8,1
9,18,113,1,0,8,1
9,19,113,1,0,8,1
9,20,113,1,0,8,1
9,21,113,1,0,7,1
9,22,105,1,8,7,1
9,23,105,1,8,7,1
9,24,105,1,9,7,1
9,25,105,1,7,7,1
9,26,113,6,7,7,1
9,27,113,6,7,2,1
9,28,113,1,7,8,1
9,29,113,1,7,8,1
9,30,113,1,9,8,1
9,31,113,1,0,8,1
9,32,113,1,0,8,1
