sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
6,4,121,4,0,8,0
6,5,113,1,0,8,0
6,6,113,1,0,8,1
6,7,113,1,0,8,1
6,8,113,1,0,8,1
6,9,113,1,0,8,1
6,10,113,1,0,8,1
6,11,113,1,9,7,1
6,12,105,8,9,7,1
6,13,105,1,8,7,1
6,14,105,1,9,7,1
6,15,105,1,9,7,1
6,16,113,1,7,7,1
6,17,113,6,9,7,1
6,18,113,1,3,2,1
6,19,113,6,7,8,1
6,20,113,1,9,8,1
6,21,113,1,0,8,1
6,22,113,1,0,8,1
6,23,113,1,0,8,1
6,24,113,1,0,8,1
6,25,113,1,0,8,1
6,26,113,1,0,7,1
6,27,108,1,8,7,1
6,28,105,1,8,7,1
6,29,105,1,9,7,1
6,30,105,1,7,7,1
6,31,113,6,7,7,1
6,32,113,6,7,7,1
6,33,113,6,7,2,1
7,3,105,4,9,8,0
7,4,121,0,8,8,0
7,5,113,0,8,8,0
7,6,121,4,8,8,0
7,7,127,0,0,8,0
7,8,121,4,8,8,0
7,9,127,4,0,8,0
7,10,127,1,0,8,0
7,11,127,4,0,8,1
7,12,127,1,0,8,0
7,13,127,1,0,8,1
7,14,127,1,7,8,1
7,15,113,1,7,8,1
7,16,113,1,9,7,1
7,17,103,1,7,7,1
7,18,113,8,7,7,1
7,19,113,1,9,7,1
7,20,113,1,7,7,1
7,21,113,6,5,7,1
7,22,113,1,5,8,1
7,23,113,1,0,8,1
7,24,113,1,0,8,1
7,25,113,1,0,8,1
7,26,113,1,0,8,1
7,27,113,1,0,7,1
7,28,108,1,8,7,1
7,29,108,1,8,7,1
7,30,108,1,8,7,1
7,31,122,6,7,7,1
7,32,113,6,7,7,1
