sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
2,3,121,1,8,0,0
2,4,105,0,8,7,0
2,5,121,1,8,2,0
2,6,113,4,7,8,0
2,7,121,1,9,8,0
2,8,127,1,0,8,0
2,9,127,4,0,8,1
2,10,127,1,0,8,0
2,11,127,4,7,8,1
2,12,127,1,0,8,1
2,13,103,1,0,8,1
2,14,113,1,0,8,1
2,15,103,1,9,7,1
2,16,105,1,7,7,1
2,17,113,1,9,7,1
2,18,105,1,9,7,1
2,19,113,1,7,7,1
2,20,113,6,9,7,1
2,21,113,1,7,7,1
2,22,113,6,5,7,1
2,23,113,1,8,8,1
2,24,113,1,0,8,1
2,25,113,1,0,8,1
2,26,113,1,0,8,1
2,27,113,1,0,8,1
2,28,113,1,0,8,1
2,29,113,1,0,7,1
2,30,108,1,8,7,1
2,31,105,1,8,7,1
2,32,105,1,9,7,1
