sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
2,3,115,9,2,2,[unknown]
2,4,118,9,2,7,[mask]
2,5,115,9,9,7,[mask]
2,6,115,9,9,7,[mask]
2,7,115,9,9,7,[mask]
2,8,112,9,9,7,[other]
2,9,115,9,9,7,[other]
2,10,104,9,9,7,[other]
2,11,112,6,9,7,[other]
2,12,112,9,9,7,[other]
2,13,112,9,9,7,[other]
2,14,112,9,9,7,[other]
2,15,112,9,9,7,[other]
2,16,112,9,9,7,[other]
2,17,112,9,9,7,[other]
2,18,112,9,9,8,[other]
2,19,112,9,9,7,[other]
2,20,112,9,9,7,[other]
2,21,112,9,9,7,[other]
2,22,112,9,9,7,[other]
2,23,112,9,9,7,[other]
2,24,112,9,9,7,[other]
2,25,112,9,9,7,[other]
2,26,112,9,9,8,[other]
2,27,112,9,9,7,[other]
2,28,112,9,9,7,[other]
2,29,112,9,9,7,[other]
2,30,112,9,9,7,[other]
2,31,112,9,9,7,[other]
2,32,112,9,9,7,[other]
