sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
3,3,112,9,2,2,[mask]
3,4,112,9,2,[mask],[mask]
3,5,115,9,2,9,[other]
3,6,112,9,2,2,[other]
3,7,112,9,2,2,[mask]
3,8,112,9,9,2,[other]
3,9,112,9,2,2,[other]
3,10,112,9,9,7,[other]
3,11,112,9,9,7,[other]
3,12,112,9,9,7,[other]
3,13,112,9,9,7,[other]
3,14,112,9,9,7,[other]
3,15,112,9,9,7,[other]
3,16,112,9,9,7,[other]
3,17,112,9,9,7,[other]
3,18,112,9,9,8,[other]
3,19,112,9,9,7,[other]
3,20,112,9,9,7,[other]
3,21,112,9,9,7,[other]
3,22,112,9,9,7,[other]
3,23,112,9,9,7,[other]
3,24,112,9,9,7,[other]
3,25,112,9,9,7,[other]
3,26,112,9,9,8,[other]
3,27,112,9,9,7,[other]
3,28,112,9,9,7,[other]
3,29,112,9,9,7,[other]
3,30,112,9,9,7,[other]
3,31,112,9,9,7,[other]
3,32,112,9,9,7,[other]
4,3,119,9,2,7,[other]
4,4,112,9,9,7,[other]
4,5,112,9,9,7,[other]
4,6,112,9,9,7,[other]
4,7,112,9,9,7,[other]
4,8,112,9,9,7,[other]
4,9,112,9,9,7,[other]
4,10,112,9,9,7,[other]
4,11,112,9,9,7,[other]
4,12,112,9,9,8,[other]
4,13,112,9,9,7,[other]
4,14,112,9,9,7,[other]
4,15,112,9,9,7,[other]
4,16,112,9,9,7,[other]
4,17,112,9,9,7,[other]
4,18,112,9,9,7,[other]
4,19,112,9,9,7,[other]
4,20,112,9,9,8,[other]
4,21,112,9,9,7,[other]
4,22,112,9,9,7,[other]
4,23,112,9,9,7,[other]
4,24,112,9,9,7,[other]
4,25,112,9,9,7,[other]
4,26,112,9,9,7,[other]
4,27,112,9,9,7,[other]
4,28,112,9,9,8,[other]
4,29,112,9,9,7,[other]
4,30,112,9,9,7,[other]
4,31,112,9,9,7,[other]
4,32,112,9,9,7,[other]
