sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
9,3,113,3,2,[other],[other]
9,4,119,9,2,7,[mask]
9,5,129,9,9,[other],[other]
9,6,119,9,9,7,[mask]
9,7,119,9,9,7,[other]
9,8,104,9,9,7,[other]
9,9,129,9,9,2,[other]
9,10,112,9,9,2,[other]
9,11,112,9,9,2,[other]
9,12,112,9,9,7,[other]
9,13,112,9,9,7,[other]
9,14,112,9,9,7,[other]
9,15,112,9,9,7,[other]
9,16,112,9,9,7,[other]
9,17,112,9,9,8,[other]
9,18,112,9,9,7,[other]
9,19,112,9,9,7,[other]
9,20,112,9,9,7,[other]
9,21,112,9,9,7,[other]
9,22,112,9,9,7,[other]
9,23,112,9,9,7,[other]
9,24,112,9,9,7,[other]
9,25,112,9,9,8,[other]
9,26,112,9,9,7,[other]
9,27,112,9,9,7,[other]
9,28,112,9,9,7,[other]
9,29,112,9,9,7,[other]
9,30,112,9,9,7,[other]
9,31,112,9,9,7,[other]
9,32,112,9,9,7,[other]
