sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
3,3,111,3,3,5,0
3,4,111,2,3,5,0
3,5,112,3,3,2,0
3,6,102,3,3,5,1
3,7,118,2,3,0,0
3,8,102,6,3,2,0
3,9,102,6,3,0,0
3,10,102,6,3,0,0
3,11,102,6,3,2,0
3,12,102,6,3,2,0
3,13,102,3,3,2,2
3,14,102,6,3,0,2
3,15,102,6,3,0,0
3,16,102,1,3,2,2
3,17,111,3,3,0,2
3,18,102,1,3,0,2
3,19,111,1,3,0,2
3,20,111,1,3,0,2
3,21,111,1,2,0,2
3,22,111,1,2,0,2
3,23,102,1,2,0,2
3,24,111,1,2,0,2
3,25,111,1,2,5,2
3,26,105,5,9,5,2
3,27,105,[mask],0,8,2
3,28,105,[mask],0,8,2
3,29,105,[mask],0,8,2
3,30,105,[mask],0,[other],2
3,31,105,[mask],9,[other],2
3,32,105,[mask],9,[other],2
4,3,113,7,9,5,2
4,4,104,4,0,0,1
4,5,112,6,2,0,1
4,6,104,7,9,0,1
4,7,118,7,9,0,1
4,8,104,4,9,0,0
4,9,102,7,0,0,0
4,10,102,7,3,0,0
4,11,111,6,3,0,0
4,12,102,4,3,0,0
4,13,102,6,3,0,0
4,14,102,6,3,0,0
4,15,102,6,3,0,0
4,16,102,6,3,6,0
4,17,102,1,3,2,0
4,18,102,3,3,2,2
4,19,102,6,3,0,0
4,20,102,1,3,2,0
4,21,102,3,3,2,2
4,22,111,3,3,0,2
4,23,102,1,3,0,2
4,24,111,1,3,0,2
4,25,102,1,3,0,2
4,26,111,1,3,0,2
4,27,102,1,2,0,2
4,28,111,1,2,0,2
4,29,111,1,2,0,2
4,30,111,1,2,5,2
4,31,105,1,9,5,2
4,32,105,1,0,0,2
