sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
1,4,102,7,0,5,[other]
1,5,111,3,0,1,0
1,6,111,1,0,1,1
1,7,111,7,0,1,0
1,8,111,5,0,1,1
1,9,[unknown],7,0,1,0
1,10,102,1,0,5,0
1,11,110,5,0,1,2
1,12,102,5,0,5,0
1,13,102,5,0,2,1
1,14,[unknown],5,0,1,1
1,15,110,2,0,8,0
1,16,102,3,0,5,0
1,17,111,3,0,2,2
1,18,111,3,3,5,2
1,19,111,3,3,1,2
1,20,111,1,3,0,2
1,21,102,1,2,0,2
1,22,111,[mask],2,0,2
1,23,112,[mask],2,5,2
1,24,109,[mask],0,5,2
1,25,109,[mask],0,2,2
1,26,109,[mask],0,[other],2
1,27,109,3,8,[other],2
1,28,109,1,8,5,2
1,29,109,1,8,[other],2
1,30,104,1,8,[other],2
1,31,104,1,9,[other],2
1,32,111,3,9,0,2
1,33,127,[mask],9,[other],2
