sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
2,3,112,2,0,5,1
2,4,112,7,2,0,[other]
2,5,112,7,3,5,2
2,6,104,7,3,0,2
2,7,104,7,9,0,2
2,8,104,7,3,0,0
2,9,104,4,3,[other],0
2,10,112,7,3,0,0
2,11,104,7,3,0,0
2,12,116,4,3,6,0
2,13,112,4,3,6,0
2,14,112,7,3,6,0
2,15,116,7,3,6,0
2,16,116,4,3,6,0
2,17,112,4,3,6,0
2,18,112,8,3,6,0
2,19,112,8,3,6,0
2,20,118,4,7,6,0
2,21,112,4,9,6,1
2,22,118,8,7,6,0
2,23,112,4,9,6,0
2,24,112,8,7,0,1
2,25,112,4,4,6,2
2,26,112,4,3,[other],1
2,27,104,4,4,8,[other]
2,28,112,4,4,[other],1
2,29,104,7,4,8,1
2,30,104,4,4,[other],1
2,31,104,8,4,[other],1
2,32,104,8,4,0,1
