sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
8,4,111,3,0,6,[other]
8,5,102,7,9,7,[other]
8,6,104,7,0,7,0
8,7,102,8,0,5,1
8,8,112,3,0,2,0
8,9,111,7,0,5,2
8,10,111,1,3,0,2
8,11,102,6,9,0,2
8,12,111,1,3,0,2
8,13,111,1,3,0,2
8,14,102,1,9,0,2
8,15,111,1,2,0,2
8,16,111,1,2,5,2
8,17,111,5,0,5,2
8,18,105,5,0,[other],2
8,19,105,[mask],0,2,2
8,20,105,[mask],0,8,2
8,21,105,[mask],0,8,2
8,22,105,[mask],0,[other],2
8,23,105,3,0,[other],2
8,24,109,5,9,0,2
8,25,105,[mask],0,6,2
8,26,105,[mask],3,[other],2
8,27,109,[mask],0,[other],2
8,28,109,3,0,[other],2
8,29,109,3,0,2,2
8,30,109,3,0,6,1
8,31,109,3,0,2,1
8,32,109,3,0,[other],[other]
8,33,109,3,8,2,[other]
