sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
0,4,102,3,3,5,0
0,5,102,3,9,0,1
0,6,102,1,9,0,0
0,7,102,1,0,0,2
0,8,111,1,2,0,2
0,9,102,1,9,0,2
0,10,102,1,3,0,2
0,11,102,1,3,0,2
0,12,111,1,3,0,2
0,13,111,1,9,0,2
0,14,105,1,0,0,2
0,15,105,1,0,0,2
0,16,105,1,0,0,2
0,17,105,1,0,0,2
0,18,105,1,0,0,2
0,19,105,1,0,0,2
0,20,105,1,0,8,2
0,21,105,1,0,5,2
0,22,105,5,0,2,2
0,23,105,5,0,8,2
0,24,105,5,0,8,2
0,25,105,5,0,8,2
0,26,105,5,0,8,2
0,27,105,3,0,8,2
0,28,105,3,0,5,1
0,29,105,3,0,2,1
0,30,105,3,0,2,1
0,31,105,3,0,2,1
0,32,110,3,0,2,1
0,33,110,3,0,2,1
