sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
9,3,108,4,9,1,1
9,4,113,7,9,8,1
9,5,104,4,9,0,1
9,6,119,8,9,0,1
9,7,119,7,9,0,2
9,8,104,7,9,0,0
9,9,122,7,9,0,0
9,10,102,7,3,0,0
9,11,122,7,3,0,0
9,12,102,4,3,6,0
9,13,102,7,3,0,0
9,14,111,6,3,0,0
9,15,112,3,3,6,0
9,16,102,7,3,5,0
9,17,102,8,3,6,0
9,18,102,3,3,2,0
9,19,102,4,3,6,0
9,20,102,3,3,6,0
9,21,102,6,3,2,0
9,22,102,3,3,2,1
9,23,118,3,3,6,2
9,24,102,6,3,0,0
9,25,102,3,3,2,2
9,26,111,3,3,0,2
9,27,102,3,3,6,2
9,28,102,6,3,0,2
9,29,111,1,3,2,2
9,30,102,1,3,0,2
9,31,102,1,2,0,2
9,32,111,1,2,0,2
