sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
5,3,104,7,9,8,2
5,4,104,1,9,0,2
5,5,104,1,9,0,2
5,6,104,1,9,0,2
5,7,104,1,9,0,2
5,8,104,1,9,0,2
5,9,104,1,0,0,2
5,10,104,7,9,0,0
5,11,122,7,0,7,0
5,12,122,7,3,7,0
5,13,119,4,3,7,0
5,14,119,4,3,0,0
5,15,112,3,9,6,0
5,16,122,7,3,0,0
5,17,102,4,9,6,0
5,18,102,8,3,0,0
5,19,102,8,9,6,0
5,20,102,8,3,0,0
5,21,102,3,3,6,0
5,22,102,4,3,0,0
5,23,102,3,3,6,0
5,24,102,4,3,6,0
5,25,102,3,3,6,0
5,26,102,4,3,6,0
5,27,102,3,3,6,0
5,28,102,4,3,2,0
5,29,102,3,3,6,2
5,30,111,6,3,0,2
5,31,102,3,3,6,2
5,32,102,6,3,6,2
