sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
6,4,110,1,0,5,1
6,5,110,2,0,0,1
6,6,112,1,0,[other],1
6,7,111,7,[unknown],[other],2
6,8,111,3,2,5,1
6,9,112,2,9,5,1
6,10,108,7,0,1,[other]
6,11,104,7,0,[other],1
6,12,119,7,9,0,1
6,13,104,7,9,0,0
6,14,122,7,0,0,1
6,15,111,7,4,[other],0
6,16,119,7,3,0,0
6,17,122,7,9,0,0
6,18,102,7,0,5,0
6,19,111,7,0,0,0
6,20,111,8,0,0,0
6,21,112,8,0,2,0
6,22,102,7,0,5,0
6,23,111,3,0,2,0
6,24,111,3,0,1,0
6,25,111,1,0,1,0
6,26,111,1,0,1,0
6,27,110,1,0,1,0
6,28,102,1,0,4,0
6,29,111,1,0,[unknown],2
6,30,110,1,0,1,1
6,31,110,1,0,1,1
6,32,110,1,0,1,1
6,33,110,1,0,1,1
7,3,102,3,0,5,0
7,4,102,3,0,[unknown],0
7,5,111,3,0,[unknown],0
7,6,102,8,0,1,[other]
7,7,102,3,0,2,0
7,8,111,3,0,2,1
7,9,112,4,0,1,[other]
7,10,102,1,0,2,0
7,11,111,1,8,2,2
7,12,110,1,[mask],1,2
7,13,[mask],1,0,1,2
7,14,111,1,0,1,2
7,15,111,1,2,1,2
7,16,110,1,2,1,2
7,17,[mask],1,0,5,1
7,18,109,1,0,8,2
7,19,102,1,0,5,1
7,20,110,7,0,8,2
7,21,127,3,0,5,1
7,22,109,3,0,5,1
7,23,109,7,0,5,1
7,24,109,7,0,5,1
7,25,104,7,0,5,1
7,26,109,7,0,5,1
7,27,119,7,0,0,[other]
7,28,111,7,0,[other],0
7,29,111,7,0,0,0
7,30,111,7,9,0,0
7,31,111,7,0,0,0
7,32,111,7,0,0,0
