sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
2,3,112,6,5,5,1
2,4,102,6,5,5,1
2,5,102,6,1,5,1
2,6,102,6,5,5,1
2,7,102,6,1,5,1
2,8,102,6,1,0,1
2,9,102,6,1,5,1
2,10,102,6,9,0,1
2,11,102,6,9,5,1
2,12,102,6,9,5,1
2,13,102,6,9,5,1
2,14,102,6,9,5,1
2,15,102,6,9,5,1
2,16,102,6,9,5,1
2,17,102,6,9,5,1
2,18,102,6,9,5,1
2,19,102,6,9,5,1
2,20,102,6,9,5,1
2,21,102,6,9,5,1
2,22,102,6,9,5,1
2,23,102,6,9,5,1
2,24,102,6,9,5,1
2,25,102,6,9,5,1
2,26,102,6,9,5,1
2,27,102,6,9,5,1
2,28,102,6,9,5,1
2,29,102,6,9,5,1
2,30,102,6,9,5,1
2,31,102,6,9,5,1
2,32,102,6,9,5,1
