sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
0,4,102,6,9,5,1
0,5,104,6,5,5,1
0,6,104,6,9,5,1
0,7,104,6,9,8,1
0,8,104,6,9,5,1
0,9,104,6,9,8,1
0,10,104,4,9,5,1
0,11,104,6,9,8,0
0,12,103,4,9,5,1
0,13,102,6,9,5,0
0,14,103,6,9,5,1
0,15,102,6,9,5,1
0,16,102,6,9,5,1
0,17,102,6,9,5,1
0,18,102,6,9,8,1
0,19,104,6,9,5,1
0,20,102,6,9,8,1
0,21,104,4,9,5,1
0,22,102,6,9,8,1
0,23,102,6,9,5,1
0,24,102,6,9,5,1
0,25,102,6,9,5,1
0,26,102,6,9,5,1
0,27,102,6,9,5,1
0,28,102,6,9,5,1
0,29,102,6,9,5,1
0,30,102,6,9,5,1
0,31,102,6,9,5,1
0,32,102,6,9,5,1
0,33,102,6,9,5,1
