sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
9,3,102,6,9,5,1
9,4,102,6,9,5,1
9,5,102,6,9,5,1
9,6,102,6,9,5,1
9,7,102,6,9,5,1
9,8,102,6,9,5,1
9,9,102,6,9,5,1
9,10,102,6,9,5,1
9,11,102,6,9,5,1
9,12,102,6,9,5,1
9,13,102,6,9,5,1
9,14,102,6,9,5,1
9,15,102,6,9,5,1
9,16,102,6,9,5,1
9,17,102,6,9,5,1
9,18,102,6,9,5,1
9,19,102,6,9,5,1
9,20,102,6,9,5,1
9,21,102,6,9,5,1
9,22,102,6,9,5,1
9,23,102,6,9,5,1
9,24,102,6,9,5,1
9,25,102,6,9,5,1
9,26,102,6,9,5,1
9,27,102,6,9,5,1
9,28,102,6,9,5,1
9,29,102,6,9,5,1
9,30,102,6,9,5,1
9,31,102,6,9,5,1
9,32,102,6,9,5,1
