sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
3,3,104,4,9,8,1
3,4,104,4,9,8,0
3,5,104,4,9,8,1
3,6,104,4,9,8,0
3,7,104,4,9,8,1
3,8,104,4,9,8,0
3,9,104,4,9,5,1
3,10,112,9,8,8,0
3,11,104,4,1,5,1
3,12,112,6,1,8,0
3,13,112,4,1,5,1
3,14,112,6,5,5,0
3,15,112,6,1,5,1
3,16,112,6,5,5,1
3,17,102,6,5,5,1
3,18,102,6,1,5,1
3,19,102,6,1,0,1
3,20,102,6,1,5,1
3,21,102,6,1,0,1
3,22,102,6,1,5,1
3,23,102,6,1,0,1
3,24,102,6,1,0,1
3,25,102,6,1,0,1
3,26,102,6,1,0,1
3,27,102,6,1,0,1
3,28,102,6,1,0,1
3,29,102,6,1,0,1
3,30,102,6,1,0,1
3,31,102,6,9,0,1
3,32,102,6,9,5,1
4,3,112,6,1,5,1
4,4,102,6,5,0,1
4,5,104,6,1,5,1
4,6,102,6,5,0,1
4,7,104,6,1,5,1
4,8,102,6,1,0,1
4,9,112,6,1,5,1
4,10,102,6,5,5,1
4,11,102,6,9,0,1
4,12,102,6,9,5,1
4,13,102,6,9,0,1
4,14,102,6,9,5,1
4,15,102,6,9,5,1
4,16,102,6,9,5,1
4,17,102,6,9,5,1
4,18,102,6,9,5,1
4,19,102,6,9,5,1
4,20,102,6,9,5,1
4,21,102,6,9,5,1
4,22,102,6,9,5,1
4,23,102,6,9,5,1
4,24,102,6,9,5,1
4,25,102,6,9,5,1
4,26,102,6,9,5,1
4,27,102,6,9,5,1
4,28,102,6,9,5,1
4,29,102,6,9,5,1
4,30,102,6,9,5,1
4,31,102,6,9,5,1
4,32,102,6,9,5,1
