sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
8,4,104,6,1,5,1
8,5,112,6,5,5,1
8,6,104,6,5,5,1
8,7,104,6,1,5,1
8,8,112,6,1,5,1
8,9,102,6,5,5,1
8,10,102,6,9,5,1
8,11,102,6,9,0,1
8,12,102,6,9,5,1
8,13,102,6,9,5,1
8,14,102,6,9,0,1
8,15,102,6,9,5,1
8,16,102,6,9,5,1
8,17,102,6,9,5,1
8,18,102,6,9,5,1
8,19,102,6,9,5,1
8,20,102,6,9,5,1
8,21,102,6,9,5,1
8,22,102,6,9,5,1
8,23,102,6,9,5,1
8,24,102,6,9,5,1
8,25,102,6,9,5,1
8,26,102,6,9,5,1
8,27,102,6,9,5,1
8,28,102,6,9,5,1
8,29,102,6,9,5,1
8,30,102,6,9,5,1
8,31,102,6,9,5,1
8,32,102,6,9,5,1
8,33,102,6,9,5,1
