sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
1,4,104,6,9,5,1
1,5,104,6,9,8,1
1,6,104,6,9,5,1
1,7,104,6,9,8,1
1,8,104,6,9,5,1
1,9,102,6,9,8,1
1,10,104,6,9,5,1
1,11,112,6,9,5,1
1,12,102,6,9,5,1
1,13,102,6,9,5,1
1,14,102,6,9,5,1
1,15,102,6,9,5,1
1,16,102,6,9,5,1
1,17,102,6,9,5,1
1,18,102,6,9,5,1
1,19,102,6,9,5,1
1,20,102,6,9,5,1
1,21,102,6,9,5,1
1,22,102,6,9,5,1
1,23,102,6,9,5,1
1,24,102,6,9,5,1
1,25,102,6,9,5,1
1,26,102,6,9,5,1
1,27,102,6,9,5,1
1,28,102,6,9,5,1
1,29,102,6,9,5,1
1,30,102,6,9,5,1
1,31,102,6,9,5,1
1,32,102,6,9,5,1
1,33,102,6,9,5,1
