sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
5,3,102,6,9,2,1
5,4,102,6,9,7,1
5,5,102,6,9,2,1
5,6,102,6,9,7,1
5,7,102,6,9,2,1
5,8,102,6,9,7,1
5,9,102,6,9,8,1
5,10,102,6,9,5,1
5,11,102,6,9,5,1
5,12,102,6,9,5,1
5,13,102,6,9,5,1
5,14,102,6,9,5,1
5,15,102,6,9,5,1
5,16,102,6,9,5,1
5,17,102,6,9,5,1
5,18,102,6,9,5,1
5,19,102,6,9,5,1
5,20,102,6,9,5,1
5,21,102,6,9,5,1
5,22,102,6,9,5,1
5,23,102,6,9,5,1
5,24,102,6,9,5,1
5,25,102,6,9,5,1
5,26,102,6,9,5,1
5,27,102,6,9,5,1
5,28,102,6,9,5,1
5,29,102,6,9,5,1
5,30,102,6,9,5,1
5,31,102,6,9,5,1
5,32,102,6,9,5,1
