sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
3,3,102,5,1,1,0
3,4,128,0,1,5,[unknown]
3,5,105,0,8,5,0
3,6,127,[other],8,[mask],2
3,7,109,0,8,[unknown],1
3,8,127,0,8,[mask],[unknown]
3,9,102,4,[other],[mask],1
3,10,124,1,7,8,[unknown]
3,11,113,1,7,0,2
3,12,113,1,[other],6,1
3,13,113,1,[other],8,1
3,14,113,1,[other],2,1
3,15,113,1,[other],2,1
3,16,113,8,[other],1,1
3,17,113,1,[other],2,1
3,18,113,3,1,1,1
3,19,103,1,[other],1,1
3,20,103,1,9,7,1
3,21,105,5,8,0,1
3,22,105,1,8,2,1
3,23,113,1,9,7,1
3,24,105,1,9,1,1
3,25,113,1,9,1,2
3,26,113,1,[other],1,2
3,27,113,1,[other],1,1
3,28,113,1,[other],7,1
3,29,105,8,[other],2,1
3,30,113,1,8,2,1
3,31,113,3,[other],1,1
3,32,113,1,9,1,1
4,3,127,0,[other],[unknown],1
4,4,127,2,1,2,1
4,5,127,3,[other],8,1
4,6,127,1,1,0,1
4,7,127,0,[other],0,1
4,8,113,1,1,0,1
4,9,113,3,[other],8,1
4,10,113,1,[other],0,1
4,11,113,1,[other],0,1
4,12,113,1,9,0,1
4,13,113,1,[other],1,1
4,14,113,1,[other],1,1
4,15,113,1,[other],1,1
4,16,113,1,[other],1,1
4,17,113,1,9,1,1
4,18,105,0,[other],1,1
4,19,113,0,8,0,1
4,20,105,0,8,2,1
4,21,113,0,8,0,1
4,22,113,0,8,2,1
4,23,113,3,[other],8,1
4,24,113,1,[other],8,1
4,25,113,1,[other],8,1
4,26,113,1,[other],8,1
4,27,113,1,[other],8,1
4,28,113,1,[other],7,1
4,29,105,1,[other],7,1
4,30,105,1,9,0,1
4,31,113,1,5,0,1
4,32,113,1,5,1,1
