sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
5,3,128,1,[other],4,1
5,4,105,1,[other],7,1
5,5,105,1,5,0,1
5,6,113,1,[other],0,1
5,7,113,1,[other],2,1
5,8,113,1,5,2,1
5,9,113,1,[other],1,1
5,10,113,1,[other],2,1
5,11,113,8,9,1,1
5,12,113,1,[other],7,1
5,13,105,8,9,1,1
5,14,103,1,8,0,1
5,15,113,1,8,7,1
5,16,105,5,9,1,1
5,17,113,1,8,0,1
5,18,113,1,[other],7,1
5,19,105,8,[other],2,1
5,20,113,1,[other],8,1
5,21,113,1,[other],7,1
5,22,105,8,[other],2,1
5,23,113,1,[other],2,1
5,24,113,1,9,7,1
5,25,105,1,[other],7,1
5,26,105,8,5,2,1
5,27,113,1,[other],2,1
5,28,113,[mask],9,7,1
5,29,113,1,[other],2,1
5,30,113,1,[other],7,1
5,31,105,8,[other],7,1
5,32,113,1,[other],2,1
