sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
1,4,121,5,[other],9,1
1,5,121,5,[other],7,1
1,6,121,5,[other],7,1
1,7,121,5,[other],7,1
1,8,121,5,[other],0,1
1,9,122,1,0,0,1
1,10,113,1,7,8,1
1,11,113,1,7,0,1
1,12,105,1,7,2,1
1,13,113,1,7,2,1
1,14,113,[mask],7,1,1
1,15,113,1,1,2,1
1,16,113,[mask],[other],1,1
1,17,113,1,1,2,1
1,18,113,3,1,7,1
1,19,105,1,[other],2,1
1,20,113,1,1,7,1
1,21,105,8,9,1,1
1,22,113,1,8,0,1
1,23,113,1,9,7,1
1,24,105,1,[other],1,1
1,25,113,1,[other],7,2
1,26,105,8,[other],2,1
1,27,113,1,[other],2,1
1,28,113,1,[other],7,1
1,29,105,8,[other],2,1
1,30,113,1,[other],2,1
1,31,113,1,[other],7,1
1,32,105,8,9,2,1
1,33,113,1,1,2,1
