sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
9,3,108,1,[other],8,1
9,4,113,1,[other],7,1
9,5,105,8,[other],7,1
9,6,105,5,[other],2,1
9,7,113,1,7,7,1
9,8,113,8,[other],1,1
9,9,113,1,[other],2,1
9,10,113,1,[other],2,1
9,11,113,8,5,2,1
9,12,113,1,[other],8,1
9,13,113,1,1,7,1
9,14,105,8,9,7,1
9,15,105,1,8,0,1
9,16,113,1,8,7,1
9,17,105,8,9,7,1
9,18,105,1,8,2,1
9,19,113,1,[other],7,2
9,20,113,8,[other],7,1
9,21,113,1,[other],2,1
9,22,113,1,[other],8,2
9,23,113,1,[other],7,1
9,24,105,8,[other],2,1
9,25,113,1,[other],2,1
9,26,113,1,[other],2,1
9,27,113,1,[other],0,1
9,28,113,1,[other],2,1
9,29,113,3,1,1,1
9,30,105,1,[other],[mask],1
9,31,113,1,9,7,1
9,32,105,1,9,1,1
