sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
6,4,122,4,7,8,1
6,5,113,1,0,8,1
6,6,113,1,7,8,1
6,7,113,1,7,8,1
6,8,113,1,1,1,1
6,9,120,0,9,1,1
6,10,102,0,8,7,1
6,11,105,0,7,8,1
6,12,113,1,1,0,1
6,13,113,1,[other],7,1
6,14,105,8,5,7,1
6,15,105,1,[other],8,1
6,16,113,1,7,0,1
6,17,113,1,[other],7,1
6,18,113,8,[other],2,1
6,19,113,1,[other],8,1
6,20,113,1,[other],0,1
6,21,113,1,[other],2,1
6,22,113,1,[other],7,1
6,23,105,8,5,2,1
6,24,113,1,6,8,1
6,25,113,1,[other],1,1
6,26,113,1,1,7,1
6,27,105,8,9,1,1
6,28,113,1,8,0,1
6,29,113,1,9,7,1
6,30,105,1,[other],1,1
6,31,113,1,9,7,2
6,32,105,[mask],9,1,1
6,33,113,1,[other],0,1
7,3,105,0,9,8,0
7,4,105,0,1,1,2
7,5,105,0,9,6,[unknown]
7,6,113,0,9,1,1
7,7,113,0,9,1,2
7,8,113,0,9,6,2
7,9,113,9,8,1,1
7,10,113,1,[other],8,1
7,11,113,1,[other],8,1
7,12,113,1,[other],8,1
7,13,113,1,[other],7,1
7,14,108,1,9,0,1
7,15,113,1,0,7,1
7,16,108,1,[other],7,1
7,17,105,8,[other],7,1
7,18,105,1,5,2,1
7,19,113,1,[other],8,1
7,20,113,1,[other],0,1
7,21,113,8,[other],2,1
7,22,113,1,[other],8,1
7,23,113,1,[other],2,1
7,24,113,8,[other],7,1
7,25,105,1,[other],2,1
7,26,113,1,9,7,1
7,27,105,1,5,1,1
7,28,113,1,9,8,1
7,29,113,1,1,7,1
7,30,105,8,9,1,1
7,31,113,1,8,8,1
7,32,113,1,[other],7,1
