sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
2,3,128,0,7,[unknown],2
2,4,113,8,[other],6,2
2,5,109,1,[other],6,1
2,6,128,1,[other],[mask],2
2,7,104,[mask],[other],6,1
2,8,104,1,1,2,1
2,9,113,1,8,0,2
2,10,113,1,[other],[mask],1
2,11,121,1,[other],0,1
2,12,101,1,[other],7,1
2,13,105,8,[other],0,1
2,14,122,1,1,2,1
2,15,113,[mask],[other],0,1
2,16,113,1,[other],2,1
2,17,113,[mask],[other],2,1
2,18,113,1,[other],2,1
2,19,113,[mask],[other],1,1
2,20,113,1,[other],2,1
2,21,113,1,[other],1,1
2,22,113,1,9,1,1
2,23,113,1,[other],1,1
2,24,103,1,9,1,1
2,25,103,1,8,1,1
2,26,103,0,9,7,1
2,27,105,5,8,0,1
2,28,105,0,8,1,1
2,29,113,0,8,9,2
2,30,105,3,[other],1,[other]
2,31,113,0,[other],8,[other]
2,32,113,0,[other],8,[other]
