sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
9,3,119,4,9,8,1
9,4,102,4,9,8,1
9,5,102,4,9,8,1
9,6,102,4,9,0,1
9,7,102,4,9,0,1
9,8,102,6,9,0,1
9,9,112,4,9,0,1
9,10,112,4,9,0,0
9,11,112,4,3,0,0
9,12,112,4,3,0,0
9,13,112,4,3,0,0
9,14,112,4,3,0,0
9,15,112,4,3,0,0
9,16,112,4,9,0,0
9,17,112,4,3,0,0
9,18,112,4,3,0,0
9,19,112,4,3,0,0
9,20,112,4,3,0,0
9,21,112,4,3,0,0
9,22,112,4,3,0,0
9,23,112,4,3,0,0
9,24,112,4,3,0,0
9,25,112,4,3,0,0
9,26,112,4,3,0,0
9,27,112,4,3,0,0
9,28,112,4,3,0,0
9,29,112,4,3,0,0
9,30,112,4,3,0,0
9,31,112,4,3,0,0
9,32,112,4,3,0,0
