sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
0,4,121,1,1,9,1
0,5,105,0,[other],8,2
0,6,113,1,[other],[mask],0
0,7,105,8,[other],8,1
0,8,113,1,1,8,0
0,9,105,3,[other],1,1
0,10,113,1,8,8,1
0,11,113,1,[other],1,1
0,12,113,1,9,1,1
0,13,113,1,[other],1,1
0,14,113,0,9,1,1
0,15,113,1,8,1,1
0,16,103,0,9,1,1
0,17,113,0,8,1,1
0,18,113,0,[other],8,1
0,19,113,0,[other],0,[mask]
0,20,108,0,[other],1,[other]
0,21,108,0,[other],7,1
0,22,108,5,[other],[mask],1
0,23,124,[mask],[other],7,1
0,24,124,1,[other],2,1
0,25,113,1,[other],8,1
0,26,113,1,[other],[mask],1
0,27,122,8,[other],8,1
0,28,113,1,[other],8,1
0,29,113,1,[other],0,1
0,30,113,8,[other],2,1
0,31,113,1,[other],2,1
0,32,113,8,9,1,1
0,33,113,1,[other],[mask],1
