sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
8,4,101,1,[other],8,2
8,5,104,1,[other],[unknown],2
8,6,104,3,[other],[other],1
8,7,120,5,1,0,1
8,8,128,1,[other],0,1
8,9,105,1,[other],7,[other]
8,10,120,8,7,0,[other]
8,11,120,5,[other],0,1
8,12,120,1,7,2,1
8,13,113,[mask],7,1,1
8,14,113,1,[other],2,1
8,15,113,1,[other],2,1
8,16,113,1,[other],8,1
8,17,113,1,[other],2,1
8,18,113,[mask],1,8,1
8,19,102,1,1,2,1
8,20,128,1,4,7,1
8,21,105,8,[other],7,1
8,22,105,5,5,2,1
8,23,113,1,8,0,1
8,24,105,1,[other],7,1
8,25,105,8,9,2,1
8,26,113,1,[other],0,1
8,27,113,8,[other],2,1
8,28,113,1,[other],8,1
8,29,113,1,[other],7,1
8,30,105,8,[other],1,1
8,31,113,1,[other],2,1
8,32,113,[mask],[other],1,1
8,33,113,1,[other],2,1
