sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
3,3,102,5,1,1,2
3,4,128,0,9,5,[unknown]
3,5,105,0,1,5,2
3,6,105,[other],9,[mask],[unknown]
3,7,128,0,1,[mask],1
3,8,105,0,[other],8,[unknown]
3,9,121,1,8,[mask],[other]
3,10,104,0,[other],8,1
3,11,113,1,[other],[mask],0
3,12,104,3,[other],1,1
3,13,113,1,[other],8,2
3,14,113,1,[other],1,1
3,15,113,1,[other],1,1
3,16,113,1,[other],1,1
3,17,105,0,[other],1,1
3,18,120,0,8,0,1
3,19,105,0,8,2,1
3,20,113,0,8,0,1
3,21,113,1,[other],2,1
3,22,113,0,[other],1,1
3,23,113,0,[other],8,1
3,24,113,1,[other],8,1
3,25,113,1,[other],8,1
3,26,113,1,[other],8,1
3,27,113,1,[other],7,1
3,28,105,8,[other],1,1
3,29,113,1,1,0,1
3,30,105,1,[other],1,1
3,31,113,1,9,0,1
3,32,105,1,[other],1,1
4,3,102,0,[other],[unknown],[unknown]
4,4,102,8,[other],8,[unknown]
4,5,102,0,[other],6,[unknown]
4,6,105,8,[other],6,[unknown]
4,7,115,8,[other],2,1
4,8,127,[mask],7,8,[unknown]
4,9,113,2,1,0,1
4,10,122,1,[other],2,1
4,11,113,[mask],7,2,1
4,12,113,1,1,2,1
4,13,113,[mask],[other],1,1
4,14,113,1,1,2,1
4,15,113,1,[other],1,1
4,16,113,1,1,1,1
4,17,105,1,[other],1,1
4,18,105,1,9,0,1
4,19,105,1,8,0,1
4,20,105,1,9,0,1
4,21,105,1,8,0,1
4,22,105,0,9,1,[other]
4,23,113,0,8,0,[other]
4,24,113,0,[other],1,[other]
4,25,113,0,[other],8,2
4,26,113,1,[other],8,1
4,27,113,1,[other],8,1
4,28,113,1,[other],8,1
4,29,113,1,[other],8,1
4,30,113,1,[other],[mask],1
4,31,121,1,[other],1,1
4,32,126,1,0,7,1
