sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
6,4,122,2,[other],8,[unknown]
6,5,113,[mask],[other],8,[other]
6,6,113,1,[other],[unknown],1
6,7,113,[mask],[other],2,1
6,8,113,1,[other],2,1
6,9,113,3,[other],1,1
6,10,121,1,[other],[mask],1
6,11,108,0,7,1,1
6,12,113,1,1,[mask],1
6,13,108,8,9,1,1
6,14,113,1,1,0,1
6,15,105,1,9,1,[other]
6,16,113,0,7,0,[other]
6,17,113,0,[other],0,[other]
6,18,113,8,[other],2,[other]
6,19,113,[mask],[other],8,1
6,20,113,1,[other],[mask],1
6,21,113,1,[other],1,1
6,22,113,1,[other],[mask],1
6,23,113,1,[other],[mask],1
6,24,121,1,[other],2,1
6,25,113,1,[other],8,1
6,26,105,1,1,[mask],1
6,27,105,[other],9,1,[other]
6,28,113,0,7,[unknown],1
6,29,105,0,[other],1,1
6,30,113,1,[other],0,1
6,31,105,1,9,1,1
6,32,113,0,7,1,1
6,33,113,1,[other],1,1
7,3,105,0,[other],8,[mask]
7,4,105,0,[other],1,[other]
7,5,105,0,9,6,[unknown]
7,6,105,0,[other],1,1
7,7,113,0,[other],1,2
7,8,113,0,[other],1,[other]
7,9,113,0,[other],[mask],1
7,10,113,1,[other],[mask],1
7,11,113,[mask],[other],8,1
7,12,113,1,[other],[mask],1
7,13,113,3,[other],1,1
7,14,113,1,[other],[mask],1
7,15,108,1,[other],0,1
7,16,113,1,[other],7,1
7,17,105,8,[other],2,1
7,18,113,1,[other],2,1
7,19,113,8,[other],1,1
7,20,113,1,[other],2,1
7,21,113,3,[other],1,1
7,22,113,1,[other],2,1
7,23,113,8,[other],1,1
7,24,113,1,[other],2,1
7,25,113,1,9,1,1
7,26,103,1,9,1,1
7,27,103,1,8,1,1
7,28,103,0,9,7,1
7,29,105,5,8,0,1
7,30,105,1,8,1,1
7,31,113,0,9,1,2
7,32,113,0,[other],1,2
