sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
1,4,107,5,[other],[mask],[other]
1,5,121,3,[other],7,[other]
1,6,121,5,[other],8,[other]
1,7,121,5,[other],7,[other]
1,8,121,5,[other],7,[other]
1,9,121,1,[other],8,1
1,10,122,1,7,8,0
1,11,105,1,7,8,[other]
1,12,122,1,7,[unknown],0
1,13,105,0,7,1,1
1,14,113,[other],7,5,0
1,15,113,[mask],1,5,1
1,16,113,1,1,2,1
1,17,120,[mask],4,1,1
1,18,113,[mask],1,7,1
1,19,102,1,[other],2,1
1,20,113,1,7,8,[unknown]
1,21,113,1,1,0,1
1,22,128,1,0,1,1
1,23,113,1,[other],7,1
1,24,105,8,[other],2,1
1,25,113,1,1,2,1
1,26,113,8,[other],1,1
1,27,105,1,1,2,1
1,28,113,0,[other],1,1
1,29,113,1,[other],2,1
1,30,113,[mask],9,1,1
1,31,113,1,[other],1,1
1,32,113,1,9,1,1
1,33,113,1,9,1,1
