sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
5,3,128,3,[other],4,1
5,4,128,1,[other],6,1
5,5,105,1,[other],7,1
5,6,105,1,[other],0,1
5,7,105,1,[other],0,1
5,8,105,1,[other],0,1
5,9,113,1,7,2,1
5,10,113,1,[other],1,1
5,11,113,1,[other],1,1
5,12,113,1,[other],1,1
5,13,113,1,[other],1,1
5,14,113,0,[other],1,1
5,15,113,0,[other],2,1
5,16,113,0,[other],2,1
5,17,113,0,1,1,1
5,18,108,0,9,1,1
5,19,113,0,8,0,1
5,20,113,0,[other],[mask],1
5,21,108,3,[other],2,1
5,22,113,1,[other],8,1
5,23,113,1,[other],8,1
5,24,113,1,[other],8,1
5,25,113,1,[other],0,1
5,26,113,1,[other],7,1
5,27,105,8,[other],0,1
5,28,113,1,[other],2,1
5,29,113,8,[other],1,1
5,30,113,1,[other],2,1
5,31,113,[mask],[other],1,1
5,32,113,1,[other],2,1
