sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
1,4,111,4,9,7,1
1,5,111,4,9,7,1
1,6,111,4,9,7,1
1,7,111,4,9,7,1
1,8,111,4,9,7,1
1,9,111,4,9,7,1
1,10,111,4,9,7,1
1,11,111,4,9,7,1
1,12,102,4,9,7,1
1,13,102,4,9,7,1
1,14,102,4,9,7,1
1,15,102,4,9,7,1
1,16,122,4,9,5,1
1,17,122,9,9,2,0
1,18,121,9,9,5,0
1,19,121,9,9,5,0
1,20,112,9,9,2,0
1,21,112,9,9,2,0
1,22,112,9,9,2,0
1,23,112,9,9,2,0
1,24,112,9,9,7,0
1,25,112,9,9,7,0
1,26,112,9,9,7,0
1,27,112,9,9,7,0
1,28,112,9,9,7,0
1,29,112,9,9,7,0
1,30,112,9,9,7,0
1,31,112,9,9,7,0
1,32,112,9,9,7,0
1,33,112,9,9,7,0
