sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
5,3,111,3,2,2,0
5,4,111,4,9,8,1
5,5,111,4,9,7,1
5,6,111,4,9,7,1
5,7,111,4,9,7,1
5,8,111,4,9,7,1
5,9,111,4,9,7,1
5,10,102,4,9,7,1
5,11,102,4,9,7,1
5,12,102,4,9,7,1
5,13,102,4,9,7,1
5,14,122,4,9,5,1
5,15,122,9,9,2,0
5,16,121,9,9,5,0
5,17,121,9,9,5,0
5,18,112,9,9,2,0
5,19,112,9,9,2,0
5,20,112,9,9,2,0
5,21,112,9,9,2,0
5,22,112,9,9,7,0
5,23,112,9,9,7,0
5,24,112,9,9,7,0
5,25,112,9,9,7,0
5,26,112,9,9,7,0
5,27,112,9,9,7,0
5,28,112,9,9,7,0
5,29,112,9,9,7,0
5,30,112,9,9,7,0
5,31,112,9,9,7,0
5,32,112,9,9,7,0
