sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
6,4,111,4,9,7,1
6,5,111,4,9,7,1
6,6,111,4,9,7,1
6,7,111,4,9,7,1
6,8,111,4,9,7,1
6,9,111,4,9,7,1
6,10,102,4,9,7,1
6,11,102,4,9,7,1
6,12,102,4,9,7,1
6,13,102,4,9,7,1
6,14,122,4,9,5,1
6,15,122,9,9,2,0
6,16,121,9,9,5,0
6,17,121,9,9,5,0
6,18,112,9,9,2,0
6,19,112,9,9,2,0
6,20,112,9,9,2,0
6,21,112,9,9,2,0
6,22,112,9,9,7,0
6,23,112,9,9,7,0
6,24,112,9,9,7,0
6,25,112,9,9,7,0
6,26,112,9,9,7,0
6,27,112,9,9,7,0
6,28,112,9,9,7,0
6,29,112,9,9,7,0
6,30,112,9,9,7,0
6,31,112,9,9,7,0
6,32,112,9,9,7,0
6,33,112,9,9,7,0
7,3,104,4,9,7,1
7,4,102,4,9,7,1
7,5,104,4,9,7,0
7,6,121,4,9,5,1
7,7,111,6,9,5,0
7,8,121,4,9,5,1
7,9,111,6,9,5,0
7,10,122,4,9,5,1
7,11,111,9,9,7,1
7,12,111,9,9,7,1
7,13,111,9,9,7,1
7,14,111,3,9,7,1
7,15,111,4,9,7,1
7,16,111,4,9,7,1
7,17,102,4,9,7,1
7,18,102,4,9,7,1
7,19,102,4,9,7,1
7,20,102,4,9,7,1
7,21,102,4,9,5,0
7,22,121,4,9,5,0
7,23,121,9,9,5,0
7,24,121,9,9,5,0
7,25,112,9,9,2,0
7,26,112,9,9,2,0
7,27,112,9,9,2,0
7,28,112,9,9,2,0
7,29,112,9,9,2,0
7,30,112,9,9,7,0
7,31,112,9,9,7,0
7,32,112,9,9,7,0
