sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
9,3,113,4,2,7,1
9,4,113,4,9,7,1
9,5,113,4,9,7,1
9,6,113,4,9,7,1
9,7,111,4,9,7,1
9,8,102,4,9,7,1
9,9,102,4,9,7,0
9,10,113,4,9,7,1
9,11,113,4,9,7,1
9,12,113,4,9,7,1
9,13,113,9,9,7,1
9,14,111,9,9,7,1
9,15,111,9,9,7,1
9,16,111,9,9,7,1
9,17,111,4,9,7,1
9,18,102,4,9,7,1
9,19,102,4,9,7,1
9,20,102,4,9,7,1
9,21,102,4,9,7,1
9,22,102,4,9,7,1
9,23,104,6,9,5,0
9,24,121,9,9,5,1
9,25,122,9,9,2,0
9,26,112,9,9,2,0
9,27,112,9,9,2,0
9,28,112,9,9,2,0
9,29,112,9,9,2,0
9,30,112,9,9,7,0
9,31,112,9,9,7,0
9,32,112,9,9,7,0
