sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
0,4,104,4,9,7,0
0,5,112,4,9,7,0
0,6,104,9,9,7,0
0,7,112,4,9,5,0
0,8,112,9,9,5,0
0,9,112,9,9,5,0
0,10,112,9,9,5,0
0,11,112,9,9,5,0
0,12,112,9,9,5,0
0,13,112,9,9,5,0
0,14,112,9,9,5,0
0,15,112,9,9,2,0
0,16,112,9,9,7,0
0,17,112,9,9,7,0
0,18,112,9,9,7,0
0,19,112,9,9,7,0
0,20,112,9,9,7,0
0,21,112,9,9,7,0
0,22,112,9,9,7,0
0,23,112,9,9,7,0
0,24,112,9,9,7,0
0,25,112,9,9,7,0
0,26,112,9,9,7,0
0,27,112,9,9,7,0
0,28,112,9,9,7,0
0,29,112,9,9,7,0
0,30,112,9,9,7,0
0,31,112,9,9,7,0
0,32,112,9,9,7,0
0,33,112,9,9,7,0
