sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
2,3,112,9,9,7,0
2,4,112,9,9,2,0
2,5,112,9,9,2,0
2,6,112,9,9,2,0
2,7,112,9,9,2,0
2,8,112,9,9,2,0
2,9,112,9,9,7,0
2,10,112,9,9,7,0
2,11,112,9,9,7,0
2,12,112,9,9,7,0
2,13,112,9,9,7,0
2,14,112,9,9,7,0
2,15,112,9,9,7,0
2,16,112,9,9,7,0
2,17,112,9,9,7,0
2,18,112,9,9,7,0
2,19,112,9,9,7,0
2,20,112,9,9,7,0
2,21,112,9,9,7,0
2,22,112,9,9,7,0
2,23,112,9,9,7,0
2,24,112,9,9,7,0
2,25,112,9,9,7,0
2,26,112,9,9,7,0
2,27,112,9,9,7,0
2,28,112,9,9,7,0
2,29,112,9,9,7,0
2,30,112,9,9,7,0
2,31,112,9,9,7,0
2,32,112,9,9,7,0
