sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
3,3,112,9,9,5,0
3,4,112,9,9,2,0
3,5,112,9,9,2,0
3,6,112,9,9,2,0
3,7,112,9,9,2,0
3,8,112,9,9,2,0
3,9,112,9,9,2,0
3,10,112,9,9,7,0
3,11,112,9,9,7,0
3,12,112,9,9,7,0
3,13,112,9,9,7,0
3,14,112,9,9,7,0
3,15,112,9,9,7,0
3,16,112,9,9,7,0
3,17,112,9,9,7,0
3,18,112,9,9,7,0
3,19,112,9,9,7,0
3,20,112,9,9,7,0
3,21,112,9,9,7,0
3,22,112,9,9,7,0
3,23,112,9,9,7,0
3,24,112,9,9,7,0
3,25,112,9,9,7,0
3,26,112,9,9,7,0
3,27,112,9,9,7,0
3,28,112,9,9,7,0
3,29,112,9,9,7,0
3,30,112,9,9,7,0
3,31,112,9,9,7,0
3,32,112,9,9,7,0
4,3,112,9,9,7,0
4,4,112,9,9,7,0
4,5,112,9,9,7,0
4,6,112,9,9,7,0
4,7,112,9,9,7,0
4,8,112,9,9,7,0
4,9,112,9,9,5,0
4,10,112,9,9,5,0
4,11,112,9,9,5,0
4,12,112,9,9,5,0
4,13,112,9,9,5,0
4,14,112,9,9,5,0
4,15,112,9,9,7,0
4,16,112,9,9,7,0
4,17,112,9,9,7,0
4,18,112,9,9,7,0
4,19,112,9,9,7,0
4,20,112,9,9,7,0
4,21,112,9,9,7,0
4,22,112,9,9,7,0
4,23,112,9,9,7,0
4,24,112,9,9,7,0
4,25,112,9,9,7,0
4,26,112,9,9,7,0
4,27,112,9,9,7,0
4,28,112,9,9,7,0
4,29,112,9,9,7,0
4,30,112,9,9,7,0
4,31,112,9,9,7,0
4,32,112,9,9,7,0
