sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
8,4,111,9,9,7,1
8,5,111,4,9,7,1
8,6,111,4,9,7,1
8,7,111,4,9,7,1
8,8,111,4,9,7,1
8,9,111,4,9,7,1
8,10,111,4,9,7,1
8,11,111,4,9,7,1
8,12,102,4,9,7,1
8,13,102,4,9,7,1
8,14,102,4,9,7,1
8,15,102,4,9,7,1
8,16,122,4,9,5,1
8,17,122,9,9,2,0
8,18,121,9,9,5,0
8,19,121,9,9,5,0
8,20,112,9,9,2,0
8,21,112,9,9,2,0
8,22,112,9,9,2,0
8,23,112,9,9,2,0
8,24,112,9,9,7,0
8,25,112,9,9,7,0
8,26,112,9,9,7,0
8,27,112,9,9,7,0
8,28,112,9,9,7,0
8,29,112,9,9,7,0
8,30,112,9,9,7,0
8,31,112,9,9,7,0
8,32,112,9,9,7,0
8,33,112,9,9,7,0
