sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
3,3,104,0,[mask],8,[mask]
3,4,104,0,[mask],8,[other]
3,5,104,[mask],[mask],6,0
3,6,104,0,[mask],8,[unknown]
3,7,104,0,[mask],8,0
3,8,104,0,[mask],6,[mask]
3,9,[other],1,[mask],8,[unknown]
3,10,129,2,1,6,[unknown]
3,11,129,2,1,6,[unknown]
3,12,129,2,1,6,[unknown]
3,13,129,2,1,5,2
3,14,129,2,1,5,2
3,15,129,2,1,5,2
3,16,129,2,1,5,2
3,17,112,2,1,5,2
3,18,107,7,[mask],5,1
3,19,107,7,[mask],[unknown],1
3,20,107,7,[mask],[unknown],1
3,21,107,7,[mask],[unknown],1
3,22,107,7,[mask],[unknown],1
3,23,104,7,[mask],[unknown],1
3,24,104,7,[mask],[unknown],1
3,25,104,[mask],[mask],[unknown],1
3,26,104,9,[mask],3,2
3,27,104,9,[mask],3,2
3,28,104,9,[mask],3,2
3,29,104,9,[mask],3,2
3,30,104,9,[mask],3,2
3,31,112,9,[other],1,[mask]
3,32,104,9,[mask],1,[mask]
4,3,104,9,1,[unknown],2
4,4,104,7,[mask],[unknown],0
4,5,[other],9,1,[unknown],1
4,6,104,9,1,[unknown],0
4,7,112,9,1,[unknown],1
4,8,104,7,1,[unknown],2
4,9,112,9,1,1,[mask]
4,10,129,7,1,1,[mask]
4,11,112,7,1,1,[other]
4,12,112,7,1,5,2
4,13,108,7,1,[unknown],2
4,14,129,7,1,5,2
4,15,112,7,[mask],1,[other]
4,16,112,7,1,5,[mask]
4,17,118,7,[mask],5,1
4,18,104,7,[mask],[unknown],[mask]
4,19,104,7,[mask],8,1
4,20,104,0,[mask],8,[mask]
4,21,104,0,[mask],5,[other]
4,22,112,7,[mask],3,[mask]
4,23,104,2,[mask],8,[mask]
4,24,112,9,[mask],3,1
4,25,104,2,[mask],3,[mask]
4,26,107,9,[other],6,[unknown]
4,27,104,2,[mask],3,2
4,28,107,9,2,6,[unknown]
4,29,104,2,[mask],3,1
4,30,104,9,[mask],3,1
4,31,107,9,[mask],3,1
4,32,104,3,[mask],3,1
