sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
1,4,104,7,[mask],1,1
1,5,104,7,9,1,1
1,6,104,7,9,[unknown],1
1,7,104,7,9,[unknown],1
1,8,104,7,9,[unknown],1
1,9,118,7,9,[unknown],[other]
1,10,112,7,9,[unknown],0
1,11,118,7,1,[unknown],[other]
1,12,118,7,1,[unknown],[other]
1,13,110,7,1,[unknown],[other]
1,14,118,7,1,[unknown],[other]
1,15,112,7,1,[unknown],2
1,16,108,7,[mask],[unknown],2
1,17,129,1,[mask],8,2
1,18,129,2,[mask],5,2
1,19,129,2,1,1,2
1,20,129,7,1,5,[mask]
1,21,104,9,1,5,[mask]
1,22,129,9,1,5,[other]
1,23,112,9,1,5,[mask]
1,24,112,9,1,5,[mask]
1,25,112,0,1,5,[mask]
1,26,112,6,[mask],[unknown],[mask]
1,27,123,7,[mask],[unknown],[mask]
1,28,109,7,[mask],5,1
1,29,104,7,[mask],1,[mask]
1,30,104,7,[mask],8,1
1,31,104,7,[mask],8,1
1,32,104,0,[mask],8,1
1,33,104,7,[mask],8,1
