sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
0,4,104,7,[mask],[unknown],1
0,5,104,7,[mask],[unknown],0
0,6,104,7,1,3,0
0,7,104,0,1,3,0
0,8,112,7,1,[unknown],0
0,9,108,5,1,[unknown],0
0,10,112,1,1,5,2
0,11,129,2,1,5,2
0,12,129,2,1,5,2
0,13,112,2,1,5,2
0,14,107,7,[mask],[unknown],1
0,15,107,7,[mask],[unknown],1
0,16,107,7,[mask],[unknown],1
0,17,107,7,[mask],[unknown],1
0,18,107,7,[mask],[unknown],1
0,19,104,7,[mask],[unknown],1
0,20,104,7,[mask],[unknown],1
0,21,104,9,[mask],[unknown],1
0,22,104,9,[mask],3,2
0,23,104,9,[mask],3,2
0,24,104,9,[mask],3,2
0,25,104,9,[mask],3,2
0,26,104,9,[mask],1,2
0,27,104,9,[other],1,[mask]
0,28,104,[unknown],[other],1,[mask]
0,29,112,[unknown],[other],1,[mask]
0,30,112,2,[mask],[unknown],[mask]
0,31,110,2,[mask],[unknown],[mask]
0,32,110,2,[other],7,[mask]
0,33,104,2,[other],7,[mask]
