sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
9,3,104,7,[mask],0,1
9,4,104,7,[mask],0,1
9,5,104,7,9,0,1
9,6,104,7,9,3,0
9,7,104,0,9,3,1
9,8,104,[mask],[mask],3,0
9,9,104,0,9,3,1
9,10,112,[mask],[mask],3,0
9,11,[unknown],5,9,3,[other]
9,12,112,0,[mask],3,0
9,13,[unknown],7,[mask],[unknown],[other]
9,14,[unknown],7,[mask],[unknown],0
9,15,104,7,[mask],[unknown],1
9,16,104,9,[mask],[unknown],2
9,17,104,9,[mask],[unknown],0
9,18,104,9,[other],4,[mask]
9,19,104,9,[other],4,2
9,20,104,9,[other],1,[mask]
9,21,112,9,[other],1,[mask]
9,22,112,2,[other],1,[mask]
9,23,[other],2,6,[unknown],[mask]
9,24,[other],9,[other],1,[other]
9,25,107,1,[other],1,[mask]
9,26,118,2,6,[unknown],[other]
9,27,110,1,1,[unknown],[other]
9,28,110,2,1,[unknown],[other]
9,29,129,1,1,8,[other]
9,30,129,2,1,5,[other]
9,31,129,2,1,5,[other]
9,32,129,2,1,5,2
