sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
8,4,104,2,1,5,[mask]
8,5,129,9,1,5,1
8,6,104,2,1,5,[mask]
8,7,129,7,1,5,1
8,8,112,2,1,5,1
8,9,107,7,[mask],[unknown],1
8,10,107,7,[mask],[unknown],1
8,11,107,7,[mask],[unknown],1
8,12,107,7,[mask],[unknown],1
8,13,123,7,[mask],[unknown],1
8,14,107,7,[mask],[unknown],1
8,15,118,7,[mask],[unknown],1
8,16,104,7,[mask],[unknown],2
8,17,104,9,[mask],1,2
8,18,104,9,[mask],1,2
8,19,104,9,[mask],1,2
8,20,104,9,[mask],1,[mask]
8,21,104,9,[other],7,[mask]
8,22,104,9,[mask],7,[mask]
8,23,104,9,[other],[unknown],[mask]
8,24,112,9,[other],1,[mask]
8,25,109,2,[other],1,[mask]
8,26,104,9,[other],1,[mask]
8,27,107,9,[other],1,[mask]
8,28,107,2,[other],1,[mask]
8,29,[other],9,[other],8,[other]
8,30,[other],1,3,8,[other]
8,31,[other],1,1,8,[other]
8,32,[other],1,1,8,[other]
8,33,[other],2,1,5,[other]
