sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
5,3,102,7,[mask],9,1
5,4,113,7,[mask],[unknown],1
5,5,104,7,[mask],[unknown],1
5,6,104,7,[mask],[unknown],1
5,7,104,7,[mask],[unknown],1
5,8,104,7,[mask],[unknown],1
5,9,104,7,[mask],3,1
5,10,104,9,[mask],3,1
5,11,104,9,[mask],3,2
5,12,104,9,[mask],3,2
5,13,112,9,[mask],1,2
5,14,104,5,9,1,2
5,15,104,9,[other],1,0
5,16,111,[unknown],[other],3,[mask]
5,17,112,[unknown],[mask],3,2
5,18,104,2,[mask],1,[mask]
5,19,110,9,[other],1,[mask]
5,20,110,2,[other],7,[mask]
5,21,104,2,[mask],8,[mask]
5,22,[other],9,[other],8,[mask]
5,23,104,2,[other],8,[mask]
5,24,129,9,[other],8,2
5,25,104,9,[other],1,[mask]
5,26,107,9,[other],1,[mask]
5,27,104,2,[other],1,[mask]
5,28,[other],9,[other],1,[other]
5,29,107,1,[other],1,[mask]
5,30,118,1,[other],[unknown],[mask]
5,31,[other],2,1,[unknown],[mask]
5,32,[other],9,[other],5,[other]
