sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
2,3,112,2,[mask],5,[mask]
2,4,104,7,[mask],[unknown],[mask]
2,5,104,7,1,8,1
2,6,104,7,[mask],[unknown],0
2,7,129,7,1,8,1
2,8,104,7,[mask],1,0
2,9,112,7,1,1,1
2,10,107,7,[mask],[unknown],2
2,11,129,9,1,1,2
2,12,112,9,[other],1,2
2,13,104,7,1,1,2
2,14,118,7,1,1,[other]
2,15,112,7,1,5,2
2,16,129,7,1,1,[other]
2,17,112,7,1,5,[other]
2,18,112,0,1,5,[other]
2,19,112,7,1,5,[other]
2,20,112,7,1,[unknown],[other]
2,21,112,7,1,[unknown],0
2,22,108,7,1,[unknown],2
2,23,119,7,[mask],[unknown],0
2,24,129,0,1,5,2
2,25,112,7,[mask],8,2
2,26,104,7,[mask],5,2
2,27,129,7,1,8,2
2,28,104,9,1,5,2
2,29,112,9,1,8,[mask]
2,30,112,9,1,5,[mask]
2,31,104,9,1,5,[mask]
2,32,112,0,[mask],8,[mask]
