sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
6,4,129,9,1,5,[other]
6,5,129,9,1,5,[mask]
6,6,129,9,1,5,[other]
6,7,112,9,1,5,[other]
6,8,129,7,1,5,[mask]
6,9,129,2,1,8,[mask]
6,10,129,7,1,5,2
6,11,112,7,1,8,2
6,12,104,7,[mask],[unknown],2
6,13,104,7,[mask],[unknown],1
6,14,104,7,[mask],[unknown],1
6,15,104,7,[mask],[unknown],1
6,16,104,9,[mask],1,1
6,17,104,9,[mask],[unknown],[mask]
6,18,112,9,1,3,[mask]
6,19,112,9,1,1,[other]
6,20,112,9,1,1,[mask]
6,21,111,9,1,5,2
6,22,112,9,1,1,[mask]
6,23,118,7,1,5,2
6,24,112,7,1,1,[other]
6,25,112,0,1,1,[mask]
6,26,118,7,[mask],[unknown],0
6,27,129,7,1,8,[mask]
6,28,129,0,[mask],5,[other]
6,29,112,7,[mask],5,[mask]
6,30,104,7,[mask],5,[mask]
6,31,104,7,[mask],8,2
6,32,129,9,1,8,2
6,33,104,9,1,5,2
7,3,129,2,1,5,[mask]
7,4,129,2,1,5,1
7,5,112,2,1,5,1
7,6,107,2,1,5,1
7,7,107,2,[mask],[unknown],1
7,8,107,7,[mask],[unknown],1
7,9,107,7,[mask],[unknown],1
7,10,107,7,[mask],[unknown],1
7,11,107,7,[mask],[unknown],1
7,12,107,7,[mask],[unknown],1
7,13,104,7,[mask],[unknown],1
7,14,104,7,[mask],[unknown],1
7,15,104,9,[mask],[unknown],2
7,16,104,9,[mask],3,2
7,17,104,9,[mask],3,2
7,18,104,9,[mask],3,2
7,19,104,9,[mask],3,2
7,20,104,9,[other],1,[mask]
7,21,112,9,[other],1,[mask]
7,22,104,9,[other],1,[mask]
7,23,112,9,[other],1,[mask]
7,24,104,2,6,1,[mask]
7,25,110,9,[other],1,[other]
7,26,110,2,[mask],7,[mask]
7,27,[other],2,[other],8,[mask]
7,28,[other],1,[other],8,[other]
7,29,121,1,[mask],7,[mask]
7,30,[other],2,1,8,[mask]
7,31,[other],9,1,5,[other]
7,32,129,9,1,5,[mask]
